Transaction_ID,User_ID,Transaction_Date,Transaction_Quantity,Transaction_Value,Product_Measure,Product_Size,Brand,Category,Chain
4506,15675,7/1/2017,0,690,Box(s),1156,Vans,Shoes,Chain3
4507,15663,7/1/2017,3,338,unit(s),780,Ilima,Shoes,Chain1
4508,4790,7/1/2017,1,593,Box(s),2386,New Balance,Fashion,Chain3
4509,21460,7/1/2017,2,991,Box(s),1280,Nike,Fashion,Chain3
4510,20790,7/1/2017,0,1641,Box(s),1892,New Balance,Cosmetics,Chain1
4511,4431,7/1/2017,0,946,unit(s),1845,New Balance,Socks,Chain1
4512,20559,7/1/2017,0,458,unit(s),2280,Nike,Shoes,Chain4
4513,14781,7/1/2017,2,1692,Box(s),1619,Nike,Shoes,Chain1
4514,23156,7/1/2017,2,1346,unit(s),944,Addidas,Socks,Chain3
4515,5152,7/1/2017,0,928,Box(s),1041,Nike,Fashion,Chain1
4516,20797,7/1/2017,1,1158,unit(s),2017,New Balance,Cosmetics,Chain3
4517,28247,7/1/2017,2,1421,unit(s),505,New Balance,Shoes,Chain3
4518,22040,7/1/2017,0,1065,Box(s),899,Ilima,Cosmetics,Chain2
4519,14679,7/1/2017,1,1408,Box(s),131,Ilima,Fashion,Chain2
4520,14606,7/1/2017,0,975,Box(s),1536,Vans,Fashion,Chain1
4521,16579,7/1/2017,2,536,unit(s),1530,Ilima,Fashion,Chain2
4522,29889,7/1/2017,0,582,unit(s),2366,Ilima,Fashion,Chain1
4523,12615,7/1/2017,2,328,Box(s),2265,Nike,Shoes,Chain3
4524,2081,7/1/2017,0,1394,Box(s),2155,Vans,Cosmetics,Chain1
4525,1713,7/1/2017,1,1817,unit(s),1086,Addidas,Shoes,Chain3
4526,4652,7/1/2017,1,651,Box(s),2248,Nike,Cosmetics,Chain2
4527,6046,7/1/2017,2,190,Box(s),1370,Addidas,Socks,Chain4
4528,3052,7/1/2017,0,893,Box(s),2196,Vans,Shoes,Chain4
4529,27937,7/1/2017,0,634,Box(s),313,Nike,Fashion,Chain1
4530,6493,7/1/2017,3,671,Box(s),2355,New Balance,Socks,Chain3
4531,25966,7/1/2017,1,1860,unit(s),229,Nike,Cosmetics,Chain2
4532,19720,7/1/2017,2,1413,Box(s),1576,New Balance,Socks,Chain4
4533,5900,7/1/2017,2,1787,unit(s),301,New Balance,Cosmetics,Chain2
4534,13567,7/1/2017,0,440,Box(s),1127,Vans,Cosmetics,Chain3
4535,16950,7/1/2017,3,660,Box(s),2102,Vans,Fashion,Chain2
4536,18103,7/1/2017,3,1815,unit(s),1235,Ilima,Cosmetics,Chain3
4537,26856,7/1/2017,2,889,unit(s),811,Addidas,Fashion,Chain2
4538,12129,7/1/2017,3,797,unit(s),1636,Addidas,Socks,Chain2
4539,23502,7/1/2017,1,1783,unit(s),929,Nike,Shoes,Chain1
4540,13025,7/1/2017,1,890,unit(s),2322,Nike,Socks,Chain1
4541,23489,7/1/2017,3,385,Box(s),1574,New Balance,Fashion,Chain4
4542,11856,7/1/2017,0,887,Box(s),1282,Vans,Shoes,Chain3
4543,23837,7/1/2017,2,554,Box(s),590,Ilima,Shoes,Chain2
4544,21870,7/1/2017,2,1265,Box(s),2354,Ilima,Cosmetics,Chain4
4545,13571,7/1/2017,1,689,unit(s),1528,New Balance,Shoes,Chain1
4546,29080,7/1/2017,0,677,unit(s),363,Ilima,Socks,Chain4
4547,5163,7/1/2017,2,141,Box(s),1650,Vans,Cosmetics,Chain4
4548,29172,7/1/2017,3,145,Box(s),2085,Vans,Cosmetics,Chain4
4549,23276,7/1/2017,3,1254,Box(s),1678,New Balance,Shoes,Chain1
4550,1653,7/1/2017,0,500,Box(s),1541,Addidas,Fashion,Chain4
4551,23753,7/1/2017,2,852,Box(s),797,New Balance,Socks,Chain1
4552,21647,7/1/2017,2,499,Box(s),842,Addidas,Fashion,Chain2
4553,6297,7/1/2017,2,1738,unit(s),2115,Ilima,Shoes,Chain2
4554,26328,7/1/2017,2,880,Box(s),294,Nike,Cosmetics,Chain2
4555,12078,7/1/2017,3,1777,Box(s),464,Addidas,Cosmetics,Chain1
4556,2578,7/1/2017,3,528,unit(s),1976,Nike,Cosmetics,Chain3
4557,25680,7/1/2017,2,821,Box(s),343,Addidas,Shoes,Chain2
4558,13331,7/1/2017,1,997,Box(s),2275,Nike,Fashion,Chain2
4559,8355,7/1/2017,2,104,unit(s),290,New Balance,Socks,Chain3
4560,14425,7/1/2017,1,1598,unit(s),1009,Addidas,Cosmetics,Chain3
4561,13255,7/1/2017,2,1191,Box(s),2387,Addidas,Shoes,Chain1
4562,8308,7/1/2017,3,963,Box(s),1486,New Balance,Cosmetics,Chain3
4563,24433,7/1/2017,2,371,Box(s),1748,Addidas,Cosmetics,Chain1
4564,11889,7/1/2017,0,748,Box(s),124,Ilima,Socks,Chain2
4565,24388,7/1/2017,0,1984,unit(s),831,New Balance,Shoes,Chain3
4566,15110,7/1/2017,3,264,Box(s),1285,New Balance,Fashion,Chain2
4567,18163,7/1/2017,1,66,Box(s),1996,Vans,Fashion,Chain1
4568,20331,7/1/2017,3,1292,unit(s),1991,Nike,Shoes,Chain2
4569,15755,7/1/2017,0,767,unit(s),2003,Nike,Socks,Chain1
4570,20525,7/1/2017,2,1858,unit(s),1257,Ilima,Fashion,Chain4
4571,14405,7/1/2017,2,1496,unit(s),517,Addidas,Shoes,Chain3
4572,19108,7/1/2017,3,534,unit(s),148,Vans,Shoes,Chain4
4573,11313,7/1/2017,0,145,Box(s),2295,Addidas,Shoes,Chain2
4574,27295,7/1/2017,3,1454,unit(s),124,Ilima,Shoes,Chain4
4575,6518,7/1/2017,1,815,unit(s),794,New Balance,Socks,Chain2
4576,20478,7/1/2017,1,1743,Box(s),2017,Ilima,Shoes,Chain1
4577,18568,7/1/2017,3,135,Box(s),2250,Vans,Cosmetics,Chain3
4578,14450,7/1/2017,0,342,unit(s),2318,New Balance,Cosmetics,Chain2
4579,4506,7/1/2017,2,1645,unit(s),873,Addidas,Socks,Chain3
4580,956,7/1/2017,2,98,unit(s),2222,Vans,Cosmetics,Chain1
4581,5359,7/1/2017,0,834,unit(s),1623,Nike,Socks,Chain1
4582,22974,7/1/2017,0,976,Box(s),1541,Ilima,Shoes,Chain3
4583,13624,7/1/2017,3,993,unit(s),898,New Balance,Socks,Chain3
4584,11231,7/1/2017,2,1225,unit(s),1575,New Balance,Socks,Chain1
4585,11811,7/1/2017,1,1110,Box(s),1593,Nike,Cosmetics,Chain1
4586,10128,7/1/2017,0,1155,unit(s),1316,Vans,Cosmetics,Chain1
4587,21944,7/1/2017,0,1988,Box(s),1911,Addidas,Fashion,Chain3
4588,14935,7/1/2017,0,503,Box(s),1250,Ilima,Socks,Chain4
4589,20633,7/1/2017,3,964,Box(s),1431,New Balance,Socks,Chain3
4590,8861,7/1/2017,3,1065,unit(s),763,Addidas,Cosmetics,Chain4
4591,22254,7/1/2017,3,1078,Box(s),1200,Vans,Socks,Chain4
4592,13009,7/1/2017,0,174,unit(s),1499,Vans,Fashion,Chain2
4593,1465,7/1/2017,2,1965,Box(s),2059,Addidas,Cosmetics,Chain1
4594,19064,7/1/2017,1,1312,Box(s),1467,New Balance,Cosmetics,Chain2
4595,9016,7/1/2017,3,733,unit(s),1570,Nike,Cosmetics,Chain4
4596,18322,7/1/2017,3,1648,unit(s),595,Ilima,Shoes,Chain4
4597,14923,7/1/2017,0,996,Box(s),881,Vans,Cosmetics,Chain4
4598,8264,7/1/2017,3,40,Box(s),707,Nike,Socks,Chain2
4599,19394,7/1/2017,2,1723,unit(s),1689,Addidas,Fashion,Chain4
4600,24959,7/1/2017,1,1940,unit(s),629,Ilima,Fashion,Chain2
4601,12120,7/1/2017,0,1717,Box(s),1041,Addidas,Shoes,Chain3
4602,16762,7/1/2017,3,251,Box(s),1776,Nike,Shoes,Chain1
4603,26626,7/1/2017,3,1849,unit(s),139,New Balance,Cosmetics,Chain2
4604,7911,7/1/2017,1,1277,Box(s),1202,Ilima,Fashion,Chain4
4605,17034,7/1/2017,1,974,Box(s),1995,Ilima,Cosmetics,Chain4
4606,7345,7/1/2017,0,1310,unit(s),1532,Vans,Fashion,Chain2
4607,16010,7/1/2017,3,629,unit(s),892,New Balance,Socks,Chain3
4608,26515,7/1/2017,1,1662,unit(s),1351,Nike,Shoes,Chain4
4609,29059,7/1/2017,1,1027,Box(s),1319,Nike,Socks,Chain2
4610,19993,7/1/2017,0,1507,Box(s),785,Nike,Cosmetics,Chain4
4611,13074,7/1/2017,0,649,unit(s),1973,Addidas,Shoes,Chain3
4612,7559,7/1/2017,3,767,Box(s),1311,New Balance,Fashion,Chain2
4613,4794,7/1/2017,0,303,Box(s),1365,Ilima,Socks,Chain3
4614,16072,7/1/2017,1,594,unit(s),1114,Nike,Socks,Chain2
4615,3334,7/1/2017,3,646,unit(s),1589,Vans,Socks,Chain3
4616,17093,7/1/2017,2,517,Box(s),457,Ilima,Cosmetics,Chain2
4617,28854,7/1/2017,1,396,unit(s),2392,New Balance,Fashion,Chain1
4618,26241,7/1/2017,2,544,unit(s),1101,Vans,Shoes,Chain3
4619,24096,7/1/2017,0,594,unit(s),1068,New Balance,Shoes,Chain2
4620,13175,7/1/2017,0,963,unit(s),1404,Vans,Cosmetics,Chain1
4621,20314,7/1/2017,2,669,Box(s),654,Ilima,Shoes,Chain2
4622,17140,7/1/2017,1,1087,Box(s),1634,Addidas,Fashion,Chain2
4623,6583,7/1/2017,3,1019,Box(s),1271,Vans,Fashion,Chain4
4624,11040,7/1/2017,2,1390,Box(s),806,Nike,Shoes,Chain4
4625,14676,7/1/2017,1,836,unit(s),278,Addidas,Fashion,Chain4
4626,26029,7/1/2017,3,1854,unit(s),655,Ilima,Shoes,Chain1
4627,26502,7/1/2017,1,298,Box(s),1250,Vans,Cosmetics,Chain2
4628,24612,7/1/2017,2,155,unit(s),433,Vans,Socks,Chain3
4629,28166,7/1/2017,1,1638,unit(s),1992,New Balance,Fashion,Chain2
4630,8994,7/1/2017,0,1759,unit(s),1637,Vans,Shoes,Chain4
4631,14012,7/1/2017,2,1738,unit(s),735,Ilima,Fashion,Chain4
4632,2818,7/1/2017,0,1084,Box(s),2220,New Balance,Shoes,Chain4
4633,21301,7/1/2017,0,657,Box(s),1606,Addidas,Cosmetics,Chain2
4634,15305,7/1/2017,0,738,Box(s),1118,New Balance,Shoes,Chain4
4635,9051,7/1/2017,0,1830,Box(s),1148,Ilima,Fashion,Chain1
4636,23682,7/1/2017,1,823,Box(s),1269,Nike,Socks,Chain3
4637,14884,7/1/2017,3,1104,Box(s),267,Nike,Fashion,Chain3
4638,18174,7/1/2017,1,1186,Box(s),2145,Vans,Fashion,Chain4
4639,7625,7/1/2017,1,557,Box(s),2389,Ilima,Fashion,Chain3
4640,3154,7/1/2017,2,1337,unit(s),921,New Balance,Cosmetics,Chain2
4641,10359,7/1/2017,3,1508,Box(s),163,Ilima,Cosmetics,Chain2
4642,29511,7/1/2017,2,1145,unit(s),2279,Addidas,Cosmetics,Chain4
4643,18538,7/1/2017,2,808,unit(s),807,Vans,Socks,Chain4
4644,17292,7/1/2017,0,1336,Box(s),1393,New Balance,Shoes,Chain4
4645,10177,7/1/2017,2,530,unit(s),1602,Addidas,Shoes,Chain2
4646,25486,7/1/2017,0,642,Box(s),182,New Balance,Cosmetics,Chain2
4647,25354,7/1/2017,0,1474,unit(s),674,Addidas,Socks,Chain2
4648,3144,7/1/2017,3,1937,Box(s),1341,Addidas,Cosmetics,Chain1
4649,723,7/1/2017,2,1670,Box(s),1584,Ilima,Socks,Chain1
4650,16803,7/1/2017,1,147,Box(s),541,Nike,Socks,Chain2
4651,1921,7/1/2017,1,454,Box(s),1073,Nike,Socks,Chain2
4652,25223,7/1/2017,0,723,Box(s),856,Addidas,Fashion,Chain4
4653,29653,7/1/2017,2,272,Box(s),2144,Vans,Fashion,Chain2
4654,27030,7/1/2017,0,1876,unit(s),2113,Ilima,Cosmetics,Chain1
4655,29344,7/1/2017,1,1530,Box(s),1449,New Balance,Shoes,Chain3
4656,28135,7/1/2017,2,570,unit(s),446,New Balance,Cosmetics,Chain1
4657,24790,7/1/2017,0,1320,Box(s),2042,New Balance,Cosmetics,Chain2
4658,29220,7/1/2017,2,1666,Box(s),1674,Addidas,Socks,Chain4
4659,27688,7/1/2017,2,582,unit(s),1399,Vans,Socks,Chain2
4660,15252,7/1/2017,1,1557,Box(s),709,Vans,Cosmetics,Chain1
4661,26529,7/1/2017,1,743,unit(s),1674,Nike,Cosmetics,Chain2
4662,21591,7/1/2017,3,749,Box(s),1048,Nike,Cosmetics,Chain4
4663,25675,7/1/2017,0,376,Box(s),1916,Ilima,Socks,Chain4
4664,12676,7/1/2017,0,205,Box(s),235,Nike,Socks,Chain3
4665,2782,7/1/2017,2,1760,Box(s),1785,Ilima,Socks,Chain4
4666,20626,7/1/2017,3,1855,unit(s),2294,Addidas,Cosmetics,Chain2
4667,19975,7/1/2017,1,390,unit(s),1537,Addidas,Cosmetics,Chain3
4668,12131,7/1/2017,2,1981,unit(s),341,Ilima,Fashion,Chain4
4669,5237,7/1/2017,1,772,Box(s),606,New Balance,Shoes,Chain3
4670,22322,7/1/2017,0,405,Box(s),2275,Addidas,Cosmetics,Chain1
4671,331,7/1/2017,0,1097,unit(s),1016,Vans,Fashion,Chain3
4672,29039,7/1/2017,3,851,Box(s),753,Vans,Fashion,Chain1
4673,9418,7/1/2017,3,1093,unit(s),352,Addidas,Socks,Chain2
4674,21914,7/1/2017,3,820,Box(s),1713,Addidas,Socks,Chain2
4675,10951,7/1/2017,3,282,Box(s),178,Addidas,Shoes,Chain2
4676,7864,7/1/2017,1,985,unit(s),1263,Addidas,Socks,Chain4
4677,20903,7/1/2017,1,522,unit(s),447,New Balance,Cosmetics,Chain3
4678,14041,7/1/2017,3,1158,Box(s),2302,Nike,Socks,Chain1
4679,21357,7/1/2017,2,23,unit(s),1720,Nike,Shoes,Chain4
4680,29373,7/1/2017,0,1307,unit(s),604,Ilima,Cosmetics,Chain3
4681,24447,7/1/2017,0,1987,Box(s),1149,New Balance,Cosmetics,Chain4
4682,8795,7/1/2017,0,1266,unit(s),954,Vans,Cosmetics,Chain3
4683,2821,7/1/2017,0,658,Box(s),2201,Vans,Fashion,Chain4
4684,29369,7/1/2017,0,355,Box(s),294,Ilima,Fashion,Chain2
4685,19073,7/1/2017,3,359,Box(s),717,Vans,Fashion,Chain4
4686,25466,7/1/2017,2,661,unit(s),324,Addidas,Cosmetics,Chain2
4687,20760,7/1/2017,0,710,unit(s),2162,Addidas,Fashion,Chain2
4688,19228,7/1/2017,1,655,unit(s),1327,New Balance,Fashion,Chain3
4689,20620,7/1/2017,0,1074,Box(s),2167,New Balance,Cosmetics,Chain4
4690,24511,7/1/2017,3,1917,unit(s),949,Ilima,Cosmetics,Chain1
4691,4336,7/1/2017,1,10,unit(s),1281,Nike,Fashion,Chain2
4692,7688,7/1/2017,3,752,unit(s),418,Ilima,Shoes,Chain4
4693,22383,7/1/2017,3,745,Box(s),1108,Addidas,Socks,Chain2
4694,313,7/1/2017,2,1013,Box(s),170,Addidas,Fashion,Chain2
4695,25669,7/1/2017,1,1905,unit(s),980,Addidas,Socks,Chain2
4696,7812,7/1/2017,0,1777,Box(s),1787,Vans,Cosmetics,Chain1
4697,18395,7/1/2017,3,251,Box(s),1095,Ilima,Socks,Chain4
4698,22790,7/1/2017,3,1588,Box(s),2305,Addidas,Shoes,Chain2
4699,9309,7/1/2017,0,1865,unit(s),1750,Addidas,Socks,Chain1
4700,25033,7/1/2017,2,1445,Box(s),1814,Ilima,Socks,Chain3
4701,7277,7/1/2017,3,763,Box(s),638,New Balance,Socks,Chain3
4702,9034,7/1/2017,0,1352,Box(s),1567,Vans,Socks,Chain2
4703,9379,7/1/2017,1,284,unit(s),949,New Balance,Cosmetics,Chain1
4704,15958,7/1/2017,0,1636,unit(s),625,Addidas,Cosmetics,Chain4
4705,19299,7/1/2017,3,1826,Box(s),1864,Vans,Cosmetics,Chain3
4706,16310,7/1/2017,3,1098,Box(s),208,New Balance,Cosmetics,Chain4
4707,12324,7/1/2017,3,24,Box(s),1423,New Balance,Fashion,Chain4
4708,12939,7/1/2017,1,268,Box(s),1779,Ilima,Fashion,Chain3
4709,3631,7/1/2017,2,576,Box(s),2253,Ilima,Shoes,Chain3
4710,20846,7/1/2017,0,369,Box(s),1864,Vans,Socks,Chain1
4711,13985,7/1/2017,1,1513,unit(s),722,Nike,Cosmetics,Chain1
4712,14970,7/1/2017,1,261,unit(s),452,Addidas,Socks,Chain4
4713,25875,7/1/2017,2,539,unit(s),1316,Addidas,Shoes,Chain1
4714,26825,7/1/2017,1,1944,unit(s),276,Vans,Shoes,Chain1
4715,11980,7/1/2017,1,1793,Box(s),2379,Nike,Cosmetics,Chain3
4716,22314,7/1/2017,2,718,Box(s),1547,New Balance,Shoes,Chain1
4717,11517,7/1/2017,1,193,Box(s),434,Addidas,Socks,Chain2
4718,2698,7/1/2017,2,551,unit(s),2035,Addidas,Fashion,Chain4
4719,15679,7/1/2017,3,1549,Box(s),1934,New Balance,Shoes,Chain2
4720,25721,7/1/2017,3,718,Box(s),425,Nike,Cosmetics,Chain1
4721,1900,7/1/2017,1,1258,Box(s),1045,New Balance,Shoes,Chain2
4722,26530,7/1/2017,0,123,Box(s),831,Addidas,Socks,Chain4
4723,12783,7/1/2017,1,1857,unit(s),1067,Vans,Cosmetics,Chain4
4724,2844,7/1/2017,3,1707,Box(s),1065,Ilima,Socks,Chain2
4725,25783,7/1/2017,1,414,Box(s),1960,New Balance,Fashion,Chain2
4726,5309,7/1/2017,1,1404,Box(s),340,Addidas,Cosmetics,Chain2
4727,24515,7/1/2017,3,493,unit(s),1927,Vans,Cosmetics,Chain4
4728,28748,7/1/2017,2,472,Box(s),1319,Vans,Shoes,Chain1
4729,25270,7/1/2017,2,533,Box(s),2163,Addidas,Socks,Chain3
4730,12817,7/1/2017,3,109,unit(s),1269,Vans,Fashion,Chain4
4731,27509,7/1/2017,2,1833,Box(s),1592,Addidas,Shoes,Chain3
4732,17208,7/1/2017,0,1106,Box(s),2373,New Balance,Socks,Chain3
4733,27471,7/1/2017,2,1642,unit(s),672,Nike,Fashion,Chain2
4734,10884,7/1/2017,2,925,unit(s),531,Vans,Cosmetics,Chain1
4735,14622,7/1/2017,2,236,Box(s),1663,Nike,Socks,Chain3
4736,17150,7/1/2017,0,1812,unit(s),296,New Balance,Fashion,Chain4
4737,27396,7/1/2017,0,672,unit(s),364,Vans,Fashion,Chain2
4738,19352,7/1/2017,1,210,unit(s),965,Nike,Shoes,Chain2
4739,17490,7/1/2017,3,1359,Box(s),193,Vans,Socks,Chain4
4740,20860,7/1/2017,2,1563,Box(s),421,Ilima,Cosmetics,Chain3
4741,18038,7/1/2017,2,892,Box(s),1274,Vans,Socks,Chain4
4742,25656,7/1/2017,1,72,Box(s),1808,Vans,Socks,Chain1
4743,2666,7/1/2017,0,505,Box(s),2334,Addidas,Cosmetics,Chain1
4744,5676,7/1/2017,3,702,unit(s),1281,New Balance,Socks,Chain3
4745,6005,7/1/2017,0,547,unit(s),929,Nike,Cosmetics,Chain3
4746,23285,7/1/2017,1,1316,unit(s),790,Vans,Cosmetics,Chain4
4747,22572,7/1/2017,3,1719,Box(s),887,Nike,Fashion,Chain3
4748,18973,7/1/2017,0,1862,Box(s),223,Addidas,Shoes,Chain3
4749,10159,7/1/2017,0,1213,unit(s),1175,New Balance,Fashion,Chain2
4750,18748,7/1/2017,3,1127,unit(s),485,New Balance,Shoes,Chain4
4751,27797,7/1/2017,1,1451,unit(s),627,Addidas,Socks,Chain3
4752,15927,7/1/2017,3,1835,Box(s),1933,New Balance,Fashion,Chain2
4753,1016,7/1/2017,0,1651,unit(s),145,Ilima,Fashion,Chain2
4754,28621,7/1/2017,3,1236,unit(s),852,Vans,Fashion,Chain1
4755,22573,7/1/2017,0,1457,unit(s),1607,Ilima,Shoes,Chain4
4756,27363,7/1/2017,3,1543,unit(s),700,Addidas,Fashion,Chain4
4757,26156,7/1/2017,3,777,Box(s),128,New Balance,Socks,Chain3
4758,6217,7/1/2017,0,825,Box(s),943,Addidas,Fashion,Chain2
4759,8669,7/1/2017,2,1144,unit(s),273,Addidas,Socks,Chain3
4760,9964,7/1/2017,0,1840,Box(s),1515,Vans,Shoes,Chain1
4761,19649,7/1/2017,2,451,Box(s),288,Addidas,Fashion,Chain2
4762,28243,7/1/2017,2,841,Box(s),844,Nike,Cosmetics,Chain2
4763,24513,7/1/2017,0,621,Box(s),1655,Vans,Shoes,Chain3
4764,27116,7/1/2017,2,1847,Box(s),2141,Vans,Socks,Chain4
4765,22149,7/1/2017,3,1791,unit(s),1702,Addidas,Fashion,Chain4
4766,25621,7/1/2017,1,1886,unit(s),464,Vans,Cosmetics,Chain3
4767,19398,7/1/2017,3,280,Box(s),954,Ilima,Socks,Chain2
4768,11479,7/1/2017,3,1362,unit(s),1667,Nike,Fashion,Chain4
4769,7753,7/1/2017,2,1854,Box(s),683,Nike,Socks,Chain4
4770,15021,7/1/2017,0,645,Box(s),988,Nike,Socks,Chain3
4771,25737,7/1/2017,1,311,unit(s),1030,New Balance,Fashion,Chain3
4772,24208,7/1/2017,1,357,unit(s),1896,New Balance,Shoes,Chain4
4773,11833,7/1/2017,1,1056,Box(s),1966,Ilima,Fashion,Chain1
4774,23842,7/1/2017,1,897,unit(s),1990,Nike,Cosmetics,Chain1
4775,24610,7/1/2017,0,1273,unit(s),1352,Ilima,Socks,Chain4
4776,21621,7/1/2017,3,1636,unit(s),2274,Ilima,Socks,Chain3
4777,17009,7/1/2017,1,536,Box(s),1369,Ilima,Cosmetics,Chain1
4778,25723,7/1/2017,2,1293,unit(s),1686,Ilima,Shoes,Chain2
4779,28682,7/1/2017,0,1862,unit(s),1656,Ilima,Socks,Chain1
4780,15058,7/1/2017,0,1521,Box(s),624,New Balance,Shoes,Chain4
4781,23596,7/1/2017,0,1541,unit(s),536,Nike,Shoes,Chain4
4782,2000,7/1/2017,2,1080,Box(s),461,Vans,Fashion,Chain2
4783,18528,7/1/2017,0,1751,unit(s),1514,Ilima,Fashion,Chain2
4784,26981,7/1/2017,0,1487,unit(s),771,Nike,Shoes,Chain4
4785,24129,7/1/2017,0,224,unit(s),1955,Addidas,Fashion,Chain1
4786,10042,7/1/2017,1,1829,Box(s),1753,New Balance,Shoes,Chain2
4787,17801,7/1/2017,1,1374,unit(s),2238,Addidas,Fashion,Chain3
4788,22657,7/1/2017,3,596,unit(s),692,Addidas,Fashion,Chain3
4789,21679,7/1/2017,1,1484,Box(s),2037,Addidas,Fashion,Chain3
4790,17165,7/1/2017,0,675,Box(s),1831,New Balance,Shoes,Chain1
4791,12673,7/1/2017,1,759,unit(s),279,New Balance,Socks,Chain3
4792,17654,7/1/2017,0,301,Box(s),1851,Vans,Fashion,Chain3
4793,24376,7/1/2017,0,305,Box(s),904,New Balance,Fashion,Chain3
4794,2850,7/1/2017,1,847,Box(s),1844,Nike,Cosmetics,Chain4
4795,18992,7/1/2017,0,1053,unit(s),1752,Nike,Fashion,Chain1
4796,27291,7/1/2017,0,794,unit(s),397,New Balance,Socks,Chain4
4797,9700,7/1/2017,3,363,Box(s),2161,Addidas,Cosmetics,Chain1
4798,1766,7/1/2017,1,1214,unit(s),1637,Nike,Socks,Chain3
4799,19559,7/1/2017,3,1017,Box(s),1612,Vans,Fashion,Chain2
4800,6082,7/1/2017,0,1670,Box(s),1903,Vans,Fashion,Chain3
4801,27290,7/1/2017,3,1678,Box(s),1470,Nike,Cosmetics,Chain2
4802,9420,7/1/2017,2,966,Box(s),2399,Vans,Cosmetics,Chain3
4803,21568,7/1/2017,0,1036,Box(s),324,Nike,Socks,Chain1
4804,453,7/1/2017,1,1708,Box(s),2150,New Balance,Socks,Chain2
4805,18229,7/1/2017,3,468,unit(s),526,New Balance,Cosmetics,Chain1
4806,26667,7/1/2017,0,479,Box(s),379,Vans,Cosmetics,Chain2
4807,14307,7/1/2017,0,240,Box(s),1448,New Balance,Socks,Chain1
4808,4330,7/1/2017,2,1799,unit(s),1925,Vans,Socks,Chain4
4809,24628,7/1/2017,2,1238,Box(s),1473,Vans,Fashion,Chain3
4810,25025,7/1/2017,3,1712,Box(s),943,Addidas,Shoes,Chain3
4811,19301,7/1/2017,0,842,Box(s),1406,Addidas,Cosmetics,Chain2
4812,26094,7/1/2017,1,1564,Box(s),2176,Addidas,Shoes,Chain1
4813,5446,7/1/2017,0,1913,Box(s),1714,Vans,Cosmetics,Chain2
4814,8092,7/1/2017,2,506,Box(s),1232,Ilima,Fashion,Chain4
4815,27550,7/1/2017,0,1770,unit(s),1228,New Balance,Cosmetics,Chain3
4816,9597,7/1/2017,3,1530,unit(s),374,Addidas,Fashion,Chain1
4817,21741,7/1/2017,3,658,unit(s),1570,Addidas,Shoes,Chain4
4818,6838,7/1/2017,0,1678,unit(s),2337,Nike,Fashion,Chain2
4819,2680,7/1/2017,1,627,unit(s),368,Addidas,Socks,Chain2
4820,9876,7/1/2017,1,978,Box(s),1825,Nike,Shoes,Chain3
4821,8429,7/1/2017,3,1415,unit(s),337,Nike,Shoes,Chain1
4822,20859,7/1/2017,3,77,Box(s),1325,Ilima,Fashion,Chain1
4823,10678,7/1/2017,2,586,Box(s),1083,Nike,Shoes,Chain4
4824,13819,7/1/2017,1,1762,unit(s),2275,Nike,Fashion,Chain3
4825,274,7/1/2017,2,1171,unit(s),939,Nike,Socks,Chain2
4826,27151,7/1/2017,2,1688,Box(s),1134,Vans,Cosmetics,Chain4
4827,1739,7/1/2017,2,566,Box(s),539,Ilima,Socks,Chain3
4828,5282,7/1/2017,3,1663,Box(s),1076,Vans,Fashion,Chain4
4829,21085,7/1/2017,1,706,Box(s),1951,Ilima,Fashion,Chain3
4830,12528,7/1/2017,0,1100,unit(s),2341,Nike,Shoes,Chain4
4831,8940,7/1/2017,3,921,Box(s),144,Addidas,Socks,Chain1
4832,5021,7/1/2017,1,983,unit(s),642,Ilima,Shoes,Chain2
4833,1483,7/1/2017,1,314,unit(s),751,New Balance,Fashion,Chain2
4834,18735,7/1/2017,2,583,Box(s),2306,Ilima,Shoes,Chain2
4835,19833,7/1/2017,0,1524,unit(s),334,Ilima,Cosmetics,Chain1
4836,249,7/1/2017,2,1379,unit(s),2230,Nike,Shoes,Chain3
4837,28614,7/1/2017,2,1633,unit(s),2076,New Balance,Cosmetics,Chain3
4838,15950,7/1/2017,0,800,Box(s),439,Addidas,Fashion,Chain4
4839,14577,7/1/2017,3,837,unit(s),1883,New Balance,Cosmetics,Chain3
4840,27359,7/1/2017,3,1645,Box(s),672,Nike,Shoes,Chain3
4841,18691,7/1/2017,1,1137,Box(s),799,New Balance,Socks,Chain2
4842,21738,7/1/2017,3,1371,Box(s),1744,Vans,Socks,Chain4
4843,21472,7/1/2017,3,1768,Box(s),1886,Addidas,Fashion,Chain1
4844,24624,7/1/2017,2,1048,Box(s),492,Vans,Cosmetics,Chain4
4845,27592,7/1/2017,0,747,Box(s),556,New Balance,Cosmetics,Chain4
4846,23478,7/1/2017,2,1540,unit(s),2199,New Balance,Socks,Chain1
4847,26231,7/1/2017,3,544,unit(s),2084,Vans,Shoes,Chain3
4848,14469,7/1/2017,1,74,Box(s),1667,Vans,Socks,Chain4
4849,5484,7/1/2017,0,1040,unit(s),135,Ilima,Cosmetics,Chain1
4850,26603,7/1/2017,0,1832,unit(s),1987,Nike,Cosmetics,Chain1
4851,1150,7/1/2017,1,1548,Box(s),2029,New Balance,Cosmetics,Chain2
4852,15534,7/1/2017,0,1776,unit(s),1562,New Balance,Shoes,Chain4
4853,19335,7/1/2017,0,445,Box(s),2223,New Balance,Shoes,Chain4
