TransactionID,UserID,TransactionDate,TransactionQuantity,TransactionValue
63-926-8547,32-2866165,12/11/2016,42,2474
28-134-3412,23-3065227,15/2/2017,28,2980
02-357-8051,81-6517313,10/1/2017,6,3321
56-582-0569,85-4895203,22/10/2016,8,2981
40-774-7919,50-9561474,31/5/2017,42,1723
92-827-9666,28-9788607,19/3/2017,28,3143
83-999-4420,99-0686627,30/3/2017,60,2571
78-855-7584,29-6087136,28/9/2017,24,1654
59-295-3948,63-7690304,23/9/2017,77,378
73-136-2494,53-1032358,16/10/2017,50,2342
87-805-7914,38-2876011,11/1/2017,73,1404
72-136-7283,92-5898428,14/3/2017,28,2588
95-090-9558,91-6453366,20/1/2017,75,1676
17-450-3303,84-6353940,1/10/2017,68,3149
97-643-9241,69-8824472,13/7/2017,15,2472
52-446-4138,66-3756173,31/3/2017,69,2855
21-704-1430,03-0212528,19/4/2017,59,1040
37-551-5541,12-1555865,11/8/2017,76,1195
16-510-4669,99-2844702,24/2/2017,59,3162
28-292-0676,86-7452026,17/6/2017,43,3445
71-621-0781,49-1296206,22/8/2017,27,3245
64-062-4044,98-9773310,15/6/2017,16,865
11-863-5560,81-2385700,25/11/2016,5,2104
66-956-5236,47-2281803,11/8/2017,15,2080
66-299-8124,43-2202963,2/4/2017,17,1506
67-608-6015,99-9011077,14/7/2017,39,671
50-766-6334,91-0081459,20/2/2017,42,1127
39-696-2378,15-1265313,25/12/2016,72,3456
66-916-2659,69-5314879,24/3/2017,42,996
79-834-2696,55-4719148,19/2/2017,62,2058
78-106-1624,38-4344716,21/7/2017,6,3275
62-269-8256,10-7169250,8/10/2017,14,3000
56-194-7048,87-4242853,2/11/2016,15,3431
38-888-2668,54-0445189,28/7/2017,10,1030
93-459-0941,19-4059272,3/7/2017,72,1797
07-994-4836,95-6114215,29/10/2016,15,475
19-338-9869,87-3960619,17/1/2017,32,512
82-712-8363,80-1642511,23/2/2017,64,1729
49-579-8200,47-9521038,12/4/2017,24,2971
43-903-8146,31-1967551,10/6/2017,6,3031
92-633-9386,27-7607503,10/8/2017,15,2245
84-325-3120,76-5194812,26/4/2017,61,3406
05-913-4584,90-7446090,22/3/2017,33,2926
04-060-5014,69-6191793,29/5/2017,44,415
36-983-2040,87-0509211,4/12/2016,74,1093
12-009-4107,66-8068899,9/2/2017,35,986
98-835-7988,18-7358874,29/11/2016,21,1776
75-511-6502,19-5008830,24/7/2017,30,1494
52-897-1039,48-0590474,5/10/2017,23,2430
94-844-5777,74-3877772,3/3/2017,57,860
52-644-7697,07-9806899,20/2/2017,45,1942
23-649-8363,66-4488558,12/7/2017,74,913
37-058-6303,52-4099137,17/10/2017,54,1461
94-300-4318,50-8495243,28/4/2017,9,1579
25-709-1779,87-4682773,26/10/2016,64,1896
75-126-4257,49-4587932,18/10/2016,27,3086
85-281-6118,50-8475667,12/4/2017,51,1818
42-955-0389,98-3114481,25/11/2016,13,1338
09-080-6474,39-2462706,20/8/2017,66,2140
57-169-2182,30-3576620,5/1/2017,67,2753
46-375-4129,93-6077276,27/9/2017,40,1153
71-769-5977,64-5986463,17/2/2017,37,560
41-824-9382,21-0692795,1/7/2017,27,2940
63-735-9212,24-9234074,28/4/2017,44,1269
12-530-4825,31-5995248,24/2/2017,63,87
99-978-9691,62-6251592,11/12/2016,52,637
34-218-7952,10-2299516,16/7/2017,70,2803
01-554-4497,82-3838811,14/10/2017,45,707
83-081-3769,36-1425889,21/11/2016,27,3266
37-741-9976,81-7276704,30/9/2017,33,1853
57-210-5005,64-6123514,12/6/2017,68,3248
17-492-3598,44-3482995,21/10/2016,19,409
09-893-1008,37-3263580,10/2/2017,21,1140
60-783-1043,24-8381410,26/4/2017,36,1091
38-340-8412,85-7358020,25/5/2017,15,1152
56-653-2711,39-9264258,6/5/2017,29,3404
48-277-6636,60-1933062,19/10/2016,26,605
29-559-5989,99-9011077,19/8/2017,57,337
86-235-4119,33-0746420,6/5/2017,33,1083
17-785-9742,54-8541165,1/8/2017,17,1658
78-583-3315,70-2002924,18/2/2017,35,1780
73-264-7790,00-2402578,19/9/2017,36,3010
92-437-8636,82-5408860,15/12/2016,27,2065
27-756-5363,31-5545381,4/5/2017,29,1169
18-789-2979,88-3533015,12/11/2016,8,3249
25-638-8866,23-3065227,1/4/2017,34,2154
58-427-3287,81-8675199,15/3/2017,52,1162
31-856-8179,24-9234074,27/10/2016,8,862
62-536-2720,18-3627739,21/10/2016,8,3286
75-946-7052,03-8201555,26/2/2017,33,1367
79-006-7192,16-1146615,8/10/2017,29,2286
02-285-2876,92-8368700,24/9/2017,24,2691
00-126-8412,85-7358020,17/11/2016,58,2573
51-983-7501,15-6044071,30/8/2017,25,3409
14-163-0410,87-0509211,10/6/2017,40,2713
08-757-3793,83-0050758,12/3/2017,62,2869
08-279-5554,87-6401879,18/6/2017,53,1897
37-086-0698,07-3697760,1/4/2017,7,1459
48-664-9421,86-8358776,6/7/2017,16,246
85-706-9954,76-0838369,8/1/2017,26,652
75-518-2268,82-4208864,4/5/2017,41,2554
09-933-3900,49-5539511,17/9/2017,60,2526
85-692-2285,28-1666618,18/6/2017,57,772
38-412-1726,21-9438527,15/7/2017,35,1590
29-922-0867,60-1933062,9/9/2017,57,718
38-526-4910,36-3736053,24/3/2017,55,317
72-680-9244,80-4216757,18/6/2017,17,1711
20-733-7700,35-9369208,14/5/2017,79,1793
46-017-0193,23-9246806,24/1/2017,72,2137
88-346-8853,02-2730062,14/4/2017,40,3342
28-103-9898,03-0212528,1/8/2017,71,1498
69-242-9842,15-8572982,11/4/2017,60,2094
20-446-4724,90-3118931,1/6/2017,44,1844
38-624-5433,69-2820518,20/2/2017,57,1077
06-365-6766,43-2202963,5/9/2017,76,342
03-974-3195,07-7082231,2/6/2017,35,708
22-519-6621,12-3171209,6/1/2017,32,881
05-730-3249,45-1240575,24/9/2017,63,253
17-745-1913,02-9722200,9/4/2017,41,3004
77-166-0778,23-0072459,13/9/2017,16,998
52-901-9841,40-7094293,19/5/2017,55,260
34-495-9139,65-4276541,27/5/2017,17,3310
98-229-1872,79-1139475,29/12/2016,10,398
59-626-2862,58-4596062,18/5/2017,70,1167
70-230-6453,64-5986463,12/11/2016,20,765
55-918-3099,73-7337225,4/3/2017,34,2573
62-979-9604,47-2281803,7/3/2017,8,1508
57-514-7049,66-5240324,25/11/2016,37,3148
90-411-7652,89-4411226,4/1/2017,23,260
20-889-5037,90-2980127,14/8/2017,8,1506
32-378-3888,33-0777506,5/5/2017,53,2925
92-190-5996,07-5313888,14/5/2017,47,110
30-464-5037,07-5313888,2/11/2016,20,932
33-913-9112,91-8561195,8/1/2017,12,1575
23-520-0005,19-3033932,30/6/2017,68,2182
68-855-4650,19-4934908,13/11/2016,78,1755
08-415-6336,94-2339206,7/7/2017,28,156
23-733-1390,43-9365717,2/11/2016,11,3167
11-923-1840,99-8421959,29/11/2016,39,1287
92-297-3162,29-8273132,15/8/2017,16,1245
55-020-0047,50-7584003,5/5/2017,11,112
70-798-8912,73-6364599,23/7/2017,13,2514
68-003-2192,64-9474976,16/3/2017,23,277
21-042-1023,52-6645522,13/10/2017,77,3347
18-476-0314,79-0021281,12/3/2017,13,2221
34-680-8388,44-5332440,22/12/2016,35,3466
21-419-1328,49-1296206,17/8/2017,54,2402
56-710-7453,38-0674566,28/6/2017,71,3096
28-990-5319,33-8799784,28/12/2016,34,3417
82-224-1785,13-8806044,16/6/2017,64,2896
18-428-8586,58-4794088,3/7/2017,50,1419
74-874-7119,06-9974164,5/9/2017,14,2803
33-891-8511,86-2887191,26/1/2017,30,664
38-162-2922,23-3065227,4/10/2017,80,2418
86-565-9008,65-3050176,1/11/2016,26,2488
51-232-9013,06-4085467,8/8/2017,31,2255
34-831-0555,72-4487417,15/6/2017,51,3299
99-597-2479,77-1094113,24/1/2017,69,2919
67-442-5276,23-3580232,3/7/2017,53,1460
29-623-4772,85-8450206,18/3/2017,22,2952
09-443-0901,31-2165935,24/10/2016,59,328
83-654-8125,30-6999247,6/6/2017,52,1467
08-817-3540,99-0346669,26/7/2017,59,3170
32-740-0397,21-9438527,17/9/2017,54,3068
13-048-7729,33-5389051,13/10/2017,22,1029
82-286-3308,54-0445189,30/8/2017,60,2431
38-278-3985,00-8816265,15/8/2017,74,3058
50-549-4226,23-3580232,20/3/2017,62,417
41-513-5753,62-9116098,22/2/2017,30,2973
25-843-7094,07-7082231,26/3/2017,36,1471
07-746-2277,79-8761360,21/2/2017,41,838
83-693-0137,81-6166922,28/1/2017,66,2692
79-816-9540,83-5119304,1/7/2017,66,1132
27-622-6747,64-7172915,14/4/2017,22,511
30-013-8293,80-1642511,31/3/2017,10,2610
74-973-8009,41-9141608,6/5/2017,58,1432
12-662-9208,13-0547284,7/11/2016,31,2730
76-444-4258,95-3934124,1/5/2017,72,2295
86-633-0286,23-0803888,17/11/2016,28,3143
41-731-3383,10-2299516,11/1/2017,18,3274
82-476-7544,88-7419040,16/2/2017,40,1419
81-997-7330,81-5572438,3/5/2017,24,3025
60-208-4170,15-2866914,22/5/2017,34,1361
99-063-6480,60-8568444,1/12/2016,26,627
42-169-8734,47-5599280,25/5/2017,46,3500
57-501-1143,22-1703126,9/11/2016,62,1263
77-490-0155,86-7452026,28/1/2017,64,1892
95-101-9496,12-9519613,16/7/2017,63,2546
04-991-3454,60-2919575,22/4/2017,76,845
54-120-6371,04-1904285,11/11/2016,40,2725
40-568-5742,11-2705157,23/3/2017,16,719
85-557-5559,57-3649137,1/9/2017,12,1592
16-282-2850,29-7299240,18/4/2017,43,3465
45-275-0189,76-2967666,1/12/2016,45,2596
87-151-7160,65-4276541,30/6/2017,19,218
05-742-2807,81-8675199,31/12/2016,31,1918
88-540-6012,85-9227662,13/10/2017,17,3322
46-463-3801,90-7446090,4/2/2017,72,298
86-339-8849,89-4411226,2/2/2017,22,2028
14-626-7053,35-1097028,8/7/2017,16,1527
70-236-9953,74-3877772,1/12/2016,12,3425
65-695-7257,57-4804267,1/7/2017,61,1933
54-516-6132,80-2946989,23/12/2016,77,208
77-274-8052,48-7007178,19/5/2017,33,985
57-440-4885,19-4059272,10/12/2016,47,2986
17-999-6809,95-3450312,28/8/2017,10,3381
34-442-4620,89-6068493,14/10/2017,30,304
58-354-1902,44-1624516,17/6/2017,61,1313
83-036-8492,95-2283216,30/3/2017,63,1281
90-056-3935,15-5647375,24/10/2016,70,1848
64-607-1660,36-8987441,28/11/2016,17,1651
96-877-1369,32-0624827,24/10/2016,71,2426
61-286-2110,88-3533015,12/12/2016,35,2975
09-586-7603,80-1660582,15/6/2017,26,310
42-953-6408,79-1892533,11/7/2017,32,847
82-152-5686,89-4411226,29/9/2017,16,2093
83-657-9502,66-2559515,4/2/2017,73,2622
37-206-8799,37-2398402,9/4/2017,34,843
74-800-4764,30-9044946,18/10/2016,67,2216
53-730-5295,38-0458229,10/8/2017,38,2656
99-560-4627,87-0509211,14/2/2017,32,1918
80-428-4375,41-3726588,12/4/2017,58,1127
35-680-3194,77-9719363,7/6/2017,28,1402
91-613-9238,87-0845405,3/9/2017,26,2202
44-844-0177,34-1719733,26/5/2017,12,1491
38-055-9002,97-4834653,7/6/2017,41,2646
58-757-1824,86-6889199,16/9/2017,21,2278
91-629-1309,57-4804267,18/12/2016,63,2433
72-475-1624,88-3014737,26/8/2017,56,2487
28-692-8361,37-1555135,4/8/2017,79,115
41-330-4716,49-0387544,15/3/2017,75,1801
57-942-3632,31-9746698,21/6/2017,48,2577
88-395-8697,86-2887191,27/8/2017,12,940
41-523-6806,24-8283594,11/10/2017,50,2792
38-453-6792,91-9598109,2/8/2017,64,3054
12-773-2383,91-9598109,16/1/2017,49,630
22-864-5679,38-0674566,1/1/2017,9,1396
01-839-9812,37-1555135,16/8/2017,60,2620
21-163-3625,65-9853311,8/6/2017,69,535
20-933-5541,99-2590554,21/3/2017,23,250
11-501-9748,31-1492367,30/3/2017,54,1867
39-012-5042,57-1917927,23/6/2017,72,2739
51-434-1672,96-9308791,26/9/2017,55,1671
53-321-1777,54-5528034,30/1/2017,9,2793
28-665-8765,31-8281107,2/12/2016,51,2602
85-431-3753,19-5008830,26/2/2017,76,921
82-481-5472,28-5388769,20/11/2016,30,1535
21-530-6535,64-6914406,13/7/2017,18,1225
95-357-0099,12-3424666,17/7/2017,30,2044
87-744-4408,27-1423769,24/9/2017,16,1557
25-892-3782,30-6999247,20/9/2017,19,215
59-785-1625,96-1384666,16/5/2017,24,1799
68-070-7841,52-2541826,8/8/2017,56,1405
16-588-8476,88-3014737,15/11/2016,37,3162
95-104-5846,68-8511789,6/3/2017,11,2730
44-392-0150,01-0822010,20/4/2017,77,547
15-052-6402,14-3452370,4/4/2017,14,151
64-807-9476,26-1497316,17/8/2017,20,789
24-196-4506,29-8273132,28/4/2017,41,2188
19-574-4337,92-6108859,3/11/2016,17,1503
14-338-1113,73-0173518,13/7/2017,42,675
61-461-4895,32-3854367,28/4/2017,48,3394
81-948-0855,84-6651986,26/1/2017,21,1654
84-811-1654,26-4223262,28/5/2017,68,1301
09-877-3589,99-5190797,30/3/2017,5,3336
82-210-8972,40-9433416,3/11/2016,23,2690
22-192-4842,35-1752288,21/8/2017,32,2931
08-225-1633,80-2946989,12/1/2017,71,2133
69-933-1765,27-8188415,20/7/2017,66,961
72-230-4890,02-1480656,22/10/2016,51,1483
77-148-9316,29-3215515,31/10/2016,57,1089
94-606-7045,50-9561474,29/9/2017,18,2529
35-781-4766,35-8384208,14/9/2017,63,3277
21-125-8864,85-2003999,21/4/2017,25,2789
66-557-4524,89-4411226,11/6/2017,67,514
12-353-3741,23-9187056,10/5/2017,37,184
77-149-2964,27-8188415,10/12/2016,68,2538
58-892-8167,80-7271071,7/3/2017,36,2727
88-606-5617,81-0733072,6/5/2017,79,2335
41-972-0039,36-7541737,22/3/2017,16,604
59-409-3407,24-8391862,11/10/2017,19,2869
85-586-6550,23-3065227,30/12/2016,66,216
44-009-3026,07-5313888,13/6/2017,7,1959
50-698-6693,23-4854600,6/10/2017,49,1341
69-940-9396,12-8203437,30/11/2016,65,2993
04-870-0659,11-9680107,5/3/2017,16,2798
58-199-1955,14-2210637,20/2/2017,47,1531
21-474-3240,26-7504739,18/3/2017,80,2724
20-576-8382,59-4222298,23/3/2017,58,286
80-590-3961,68-5215489,12/10/2017,79,421
71-584-1205,15-8572982,6/8/2017,33,1111
44-059-5573,03-6560964,6/2/2017,79,269
01-950-4022,87-9772907,18/5/2017,60,1647
33-829-8133,16-2918118,27/2/2017,16,838
31-444-5768,47-8551542,4/4/2017,51,757
49-637-1303,90-1802814,3/9/2017,34,2226
18-388-7854,93-6835222,15/8/2017,24,1284
59-894-3778,61-6583030,31/10/2016,18,420
57-182-0029,40-7094293,8/5/2017,29,2060
26-948-4653,93-1559690,17/5/2017,67,1186
74-066-5279,66-3395052,7/11/2016,15,1199
44-900-1874,91-9645060,3/1/2017,10,2753
08-400-2455,28-4085535,3/9/2017,15,3411
17-841-6409,74-7088217,4/10/2017,72,421
45-330-0162,23-3580232,14/12/2016,51,1740
11-308-0216,86-7398117,5/11/2016,18,2258
01-572-0687,67-1984274,14/9/2017,27,839
25-428-2180,02-4302609,6/9/2017,62,1425
57-103-9782,39-4685914,21/12/2016,6,1868
58-688-9376,14-7384567,29/1/2017,25,2454
01-337-1422,11-0447968,15/9/2017,34,754
11-255-4694,40-9763021,15/5/2017,80,602
47-426-4142,53-5188399,22/8/2017,15,3425
45-887-6082,88-1048893,28/6/2017,56,3399
70-769-3114,14-8324679,24/6/2017,78,554
35-439-2910,11-8354512,20/1/2017,34,3498
82-337-4661,19-3978016,15/1/2017,11,1191
28-173-5637,06-4085467,7/6/2017,47,1619
37-687-3245,95-4075916,9/8/2017,15,953
75-023-9589,95-2021197,8/1/2017,16,3186
65-611-9459,68-6592417,27/6/2017,77,3099
20-404-5477,49-3516882,5/12/2016,13,3285
55-450-6022,43-2787452,25/8/2017,66,1884
76-662-8091,96-5546801,6/10/2017,56,2027
78-572-0126,21-3256240,25/12/2016,49,1518
86-887-2572,90-1802814,23/8/2017,26,1366
34-420-3676,33-6420570,21/12/2016,40,2893
02-379-8091,81-6517313,19/3/2017,67,2028
58-072-2351,97-0702155,6/2/2017,78,2127
11-453-3206,10-6816132,3/7/2017,13,1172
39-452-8756,65-3050176,30/10/2016,44,1226
56-327-4414,87-6401879,13/12/2016,10,1720
40-148-5392,61-0640655,11/9/2017,77,180
93-266-3554,74-7088217,29/5/2017,60,2574
90-383-0495,59-8611406,20/6/2017,12,1135
01-057-0095,56-8847395,1/9/2017,23,703
21-896-7182,23-3580232,6/12/2016,77,3316
68-450-8798,52-5426282,21/9/2017,32,110
08-089-1567,10-0845314,13/12/2016,77,144
82-178-9447,53-1032358,22/9/2017,66,3278
91-761-1369,01-0822010,4/6/2017,16,412
79-146-8692,27-7269610,13/8/2017,54,1276
67-501-2089,69-0804321,7/7/2017,11,2874
73-968-3004,33-0777506,3/2/2017,27,3150
71-906-5005,52-1777007,9/11/2016,38,1210
62-818-3484,37-0185331,1/8/2017,79,2183
51-129-5662,65-7914286,27/1/2017,27,289
65-633-8519,10-3116977,11/7/2017,44,2545
94-918-0278,84-6280164,28/9/2017,17,185
29-976-6418,83-4218025,4/1/2017,68,168
22-605-9885,74-4743651,4/5/2017,50,3171
74-285-1756,11-9680107,26/9/2017,69,874
90-561-9850,98-0042768,6/10/2017,36,1186
25-999-2780,45-8331902,23/12/2016,37,2144
14-682-7168,12-8203437,30/6/2017,14,3091
03-865-6555,41-4127384,15/7/2017,56,2015
60-160-5959,46-8653428,12/6/2017,62,1915
54-759-5876,96-0742106,19/12/2016,71,3111
22-534-3092,15-5647375,12/9/2017,39,1858
06-049-2910,64-2788128,22/12/2016,6,437
66-867-4120,47-0492942,22/1/2017,17,1192
79-931-4320,38-4344716,9/3/2017,7,1961
87-785-0587,18-0404481,27/4/2017,71,3063
51-692-2592,96-9308791,30/11/2016,62,1979
11-726-5612,23-0750981,7/6/2017,49,3497
37-019-5472,53-6108525,7/3/2017,41,2542
99-903-4627,27-1423769,31/3/2017,26,3254
33-827-1252,30-3576620,14/12/2016,79,2741
14-309-4870,34-9463624,17/1/2017,58,2021
42-766-4510,47-9297460,12/5/2017,6,544
77-504-0485,36-3664678,24/4/2017,44,724
27-801-2239,69-4351428,25/1/2017,58,746
86-522-2396,97-9431432,12/2/2017,54,1293
41-742-5090,27-4372922,8/2/2017,67,3333
30-951-8541,38-0674566,23/3/2017,47,670
80-603-9072,63-9790842,3/7/2017,66,620
62-963-1979,95-0265025,3/2/2017,18,674
53-694-2851,22-2528359,2/7/2017,35,635
68-088-6003,44-4324976,10/7/2017,6,2864
82-640-0929,98-9773310,16/11/2016,72,2132
20-113-4646,80-1660582,22/6/2017,75,278
60-639-7045,25-4621440,2/4/2017,58,3290
85-992-8509,68-7332998,21/10/2016,78,54
08-434-8582,99-9011077,15/11/2016,27,3267
20-562-3043,93-6984670,19/1/2017,65,3030
14-731-9399,19-9376520,29/11/2016,61,2702
91-339-1896,37-2398402,18/7/2017,15,2075
77-883-6550,78-3630705,9/2/2017,61,1562
15-823-8606,37-2398402,21/6/2017,38,731
13-759-4508,89-6041412,28/5/2017,38,328
88-915-3426,49-5389027,6/5/2017,20,1652
51-072-8470,81-4455589,19/10/2016,59,914
79-944-9190,31-5545381,21/5/2017,44,584
19-776-9281,84-6280164,25/4/2017,5,1273
29-822-0890,94-3035716,28/3/2017,11,534
45-159-5758,30-5858447,8/11/2016,21,2254
47-074-5699,29-6046440,4/9/2017,28,1566
01-999-2286,94-9751534,27/3/2017,52,1759
12-075-8742,73-8854769,24/12/2016,49,2840
44-934-4919,33-0264792,30/8/2017,51,707
82-857-9962,82-9400819,13/6/2017,30,882
64-035-6493,97-5272964,28/3/2017,79,1897
60-739-6415,30-0037860,12/3/2017,22,231
58-869-4584,03-0033833,14/6/2017,80,2788
36-025-6631,31-2165935,24/12/2016,63,2946
06-222-1379,07-5313888,17/3/2017,55,2377
28-287-0564,68-3869594,5/2/2017,54,2502
59-866-7043,90-7446090,25/3/2017,9,1479
59-504-0877,89-4925877,29/10/2016,31,2772
42-626-2673,20-5920739,24/8/2017,68,420
14-162-2691,14-9017371,11/8/2017,9,1382
07-152-6474,40-0683089,28/6/2017,12,2091
26-953-8567,38-0458229,30/11/2016,12,77
02-125-0807,12-6270624,2/11/2016,26,130
31-581-9770,07-7521645,20/11/2016,76,856
96-962-3545,40-3216202,22/9/2017,61,754
78-645-2856,19-4059272,31/7/2017,59,124
73-816-9542,40-3216202,29/3/2017,55,136
15-676-4311,96-7653129,30/7/2017,76,212
24-277-4101,15-0484164,8/11/2016,78,2153
35-456-1151,12-9967568,10/6/2017,11,2353
69-921-4496,68-9778004,21/8/2017,68,2261
69-577-8035,38-6698153,8/9/2017,57,991
43-155-9161,76-2967666,31/10/2016,44,2412
37-162-5032,42-2461771,6/4/2017,12,1813
20-488-4253,74-0218000,8/1/2017,17,2575
07-708-7783,31-9746698,30/3/2017,23,1195
09-073-5084,65-3050176,24/9/2017,32,917
98-034-3363,83-4218025,2/3/2017,65,2623
11-877-5495,89-8428564,1/11/2016,21,1624
44-922-1538,57-6419970,15/2/2017,20,1397
45-731-1842,98-2547212,3/3/2017,8,1667
36-315-2250,69-6191793,29/6/2017,74,2660
07-107-9823,97-9431432,6/10/2017,32,724
23-241-1654,28-9788607,22/3/2017,50,3252
33-296-7688,36-3664678,1/6/2017,78,159
30-314-7755,26-4223262,11/4/2017,75,3492
18-274-7366,78-0119045,3/3/2017,56,1606
44-912-9901,71-3510238,28/8/2017,12,1432
88-455-5165,48-0492149,31/8/2017,35,1402
12-515-5665,87-4242853,29/9/2017,74,2602
11-069-6178,11-7794179,17/9/2017,56,1024
37-217-4643,27-8739250,20/6/2017,45,903
66-776-9606,55-5402032,4/9/2017,12,1662
53-627-2504,52-3224829,17/11/2016,53,188
07-560-1804,10-0048526,28/6/2017,52,130
50-893-9381,74-0982552,2/5/2017,6,3167
75-830-2611,78-1634990,6/6/2017,35,729
34-972-3547,77-9719363,28/2/2017,65,614
96-616-3608,97-6097695,19/3/2017,54,2353
36-877-5926,32-3509957,3/7/2017,40,2061
92-897-2468,46-1631744,9/11/2016,18,1244
47-205-7820,40-7094293,10/6/2017,57,1632
74-726-6843,76-2967666,27/5/2017,76,2094
21-823-2949,89-9572060,11/11/2016,50,1617
65-245-1152,90-3118931,9/6/2017,39,552
45-979-5218,58-7974699,14/4/2017,58,1973
70-535-2966,38-8998359,18/7/2017,57,2225
70-605-8291,89-8810171,24/10/2016,78,1070
03-637-4425,38-1865009,5/5/2017,18,55
00-826-5399,29-2723141,3/2/2017,51,2533
24-304-9584,89-5344464,4/10/2017,24,2621
94-936-9232,95-3450312,22/5/2017,8,1662
18-950-2399,75-3668116,27/4/2017,6,3478
21-845-9852,11-9680107,5/8/2017,5,3129
89-461-1204,29-3215515,8/9/2017,28,924
50-655-0178,92-5047820,29/10/2016,31,264
96-810-9942,93-2797889,26/12/2016,7,651
32-434-0626,39-9264258,24/7/2017,12,3258
57-560-1545,87-9772907,3/9/2017,5,1212
97-361-0843,02-8341686,13/5/2017,57,197
79-111-6508,17-2050804,27/4/2017,31,2672
98-451-2532,49-2458682,27/8/2017,8,1936
00-104-9239,20-2159230,20/8/2017,29,1256
35-832-0975,95-0357831,9/8/2017,49,2188
41-070-2642,84-2258991,10/3/2017,20,3440
27-308-5484,37-0185331,22/5/2017,39,242
31-193-9485,99-0346669,15/2/2017,39,3250
08-088-8456,95-2021197,11/2/2017,28,1312
47-120-8580,33-5389051,25/2/2017,41,1914
36-512-9687,97-7132701,25/6/2017,69,730
36-405-8568,65-7914286,4/12/2016,12,3257
78-957-7273,27-2064016,2/2/2017,66,218
81-174-8449,34-5611003,11/1/2017,61,3020
04-716-1770,77-7224077,15/12/2016,21,3016
12-687-7363,10-7169250,5/7/2017,20,1204
88-651-3400,81-5812365,5/2/2017,15,3262
66-178-2569,31-5545381,15/7/2017,69,587
91-694-2857,31-9746698,5/1/2017,25,3174
36-066-6226,87-4682773,19/3/2017,39,2623
40-767-1388,40-0683089,6/7/2017,57,2904
04-596-4253,33-0264792,20/3/2017,39,531
45-792-0749,78-8587038,5/4/2017,33,3383
43-273-7933,73-8513449,19/4/2017,54,503
52-507-2956,92-5047820,22/9/2017,73,2449
54-659-3260,99-3072089,9/12/2016,15,696
90-179-8995,03-0033833,6/1/2017,25,743
29-014-0142,58-5277633,17/7/2017,35,3435
85-297-0223,58-8617618,18/2/2017,62,1600
95-821-8719,11-2705157,23/3/2017,30,1985
91-471-1304,61-7406232,15/9/2017,64,2754
06-877-6064,28-1666618,9/8/2017,26,1002
07-218-6443,08-6014596,12/12/2016,60,2256
16-034-0437,29-6527054,11/2/2017,14,2806
28-911-8765,51-7601086,7/8/2017,80,111
12-896-4154,57-4804267,21/12/2016,37,2082
65-752-9966,52-2541826,8/10/2017,56,1596
49-335-2917,91-9645060,4/11/2016,24,3000
24-552-5842,82-9458889,3/2/2017,33,376
42-555-8147,37-5798652,24/7/2017,8,327
82-775-8449,78-1634990,13/3/2017,56,2561
56-522-8712,30-3576620,28/5/2017,36,2856
22-681-6782,43-7692593,13/12/2016,77,257
43-166-6661,48-5427253,9/1/2017,14,3043
38-043-7148,45-7729455,8/3/2017,68,1351
07-128-7110,89-5344464,10/2/2017,63,482
76-295-0054,34-2147176,4/1/2017,49,3486
18-362-6947,22-7235588,12/2/2017,31,3106
18-524-2182,93-6077276,3/4/2017,62,193
37-950-4714,14-2210637,7/2/2017,37,3486
64-164-7738,06-9005144,5/5/2017,47,1728
10-206-5056,97-2577145,15/3/2017,74,1068
64-766-7239,50-4137078,3/5/2017,66,204
10-645-8896,27-8188415,26/11/2016,75,2475
92-064-7180,93-6294525,13/12/2016,41,1137
09-852-4097,06-9974164,1/8/2017,74,2334
71-126-8247,41-5469886,25/2/2017,27,564
99-114-8488,85-8891317,20/7/2017,80,3326
00-494-9824,88-0898312,22/11/2016,11,1209
89-999-0477,64-9474976,28/3/2017,68,2078
19-331-6878,33-4309634,2/7/2017,19,3174
75-611-3356,86-6462447,20/9/2017,62,182
85-318-9976,23-3609070,25/12/2016,14,964
62-900-7996,26-3946336,30/3/2017,55,488
61-175-3546,96-0742106,23/7/2017,8,2856
11-664-4519,51-6272286,23/8/2017,11,1048
63-789-4894,58-0841143,19/6/2017,32,1875
56-824-4556,95-0265025,25/11/2016,75,1639
55-806-6675,00-2366329,25/5/2017,77,2649
82-354-6709,71-2292832,12/10/2017,58,1397
14-862-1645,08-6014596,10/11/2016,63,3319
46-214-1784,53-4464148,15/11/2016,62,1188
66-236-7929,98-9773310,31/1/2017,73,60
36-896-6999,49-1296206,25/8/2017,10,1003
37-662-0006,51-9924782,25/12/2016,79,1907
