3199,953,04/01/1997,1,15.36
3200,954,04/01/1997,3,58.66
3201,955,05/03/1997,2,30.98
3202,955,19/03/1997,5,66.64
3203,956,04/01/1997,2,34.69
3204,957,04/01/1997,5,68.65
3205,958,04/01/1997,8,117.1
3206,959,06/01/1997,1,17.9
3207,960,04/01/1997,1,27.77
3208,961,05/01/1997,7,98.38
3209,962,04/01/1997,1,11.77
3210,962,17/03/1997,1,11.77
3211,962,30/04/1997,2,20.74
3212,962,09/06/1997,1,14.37
3213,962,23/07/1997,2,48.14
3214,962,01/08/1997,3,44.69
3215,962,22/09/1997,3,34.47
3216,962,19/11/1997,1,11.49
3217,962,04/06/1998,1,16.49
3218,963,04/01/1997,5,75.81
3219,964,04/01/1997,1,14.37
3220,965,04/01/1997,1,9.98
3221,965,15/09/1997,1,13.99
3222,965,11/10/1997,1,14.49
3223,965,05/11/1997,1,14.49
3224,965,29/03/1998,1,13.99
3225,965,06/04/1998,1,11.49
3226,965,17/04/1998,1,15.49
3227,965,22/05/1998,1,12.58
3228,966,04/01/1997,2,21.75
3229,967,17/02/1997,2,33.35
3230,968,04/01/1997,1,11.99
3231,968,17/01/1997,1,15.36
3232,968,29/01/1997,1,9.77
3233,968,30/06/1997,1,12.77
3234,968,11/07/1997,1,10.77
3235,968,16/02/1998,1,6.49
3236,969,04/01/1997,1,14.96
3237,970,04/01/1997,1,19.99
3238,970,18/01/1997,1,12.99
3239,971,04/01/1997,1,13.97
3240,971,26/07/1997,1,12.77
3241,972,04/01/1997,2,29.33
3242,973,04/01/1997,1,46.99
3243,974,04/01/1997,1,18.36
3244,975,05/01/1997,4,95.73
3245,976,04/01/1997,1,13.97
3246,977,04/01/1997,1,28.99
3247,978,04/01/1997,1,17.9
3248,978,19/04/1997,1,7.49
3249,979,05/01/1997,5,82.83
3250,979,12/10/1997,3,39.97
3251,979,18/01/1998,4,93.46
3252,979,11/02/1998,3,37.97
3253,979,28/02/1998,11,133.48
3254,979,26/03/1998,1,11.88
3255,980,04/01/1997,3,46.7
3256,980,14/09/1997,3,41.97
3257,980,06/10/1997,2,27.48
3258,980,19/11/1997,8,119.42
3259,980,02/12/1997,7,97.93
3260,980,07/02/1998,4,51.85
3261,980,07/03/1998,5,56.93
3262,980,11/06/1998,3,50.95
3263,981,07/01/1997,1,24.99
3264,981,21/03/1998,11,283.39
3265,982,05/01/1997,4,48.5
3266,983,05/01/1997,10,137.11
3267,984,05/01/1997,3,44.69
3268,985,04/01/1997,6,83.23
3269,985,07/06/1997,4,50.48
3270,985,13/12/1997,3,42.47
3271,986,05/01/1997,4,77.25
3272,987,05/01/1997,1,14.37
3273,987,24/02/1997,2,27.53
3274,988,11/01/1997,4,51.27
3275,988,14/01/1997,4,65.27
3276,988,24/01/1997,3,34.31
3277,988,02/03/1997,3,46.88
3278,988,11/09/1997,3,48.97
3279,989,05/01/1997,1,14.96
3280,990,05/01/1997,6,37.73
3281,990,08/01/1997,2,13.58
3282,991,05/01/1997,2,22.54
3283,991,12/02/1997,2,27.74
3284,991,28/05/1998,5,71.54
3285,992,05/01/1997,2,39.54
3286,992,17/01/1997,4,62.26
3287,992,20/06/1997,3,51.49
3288,992,22/07/1997,6,76.62
3289,992,18/10/1997,1,39.49
3290,992,16/12/1997,1,15.49
3291,993,05/01/1997,1,10.77
3292,993,02/12/1997,1,26.99
3293,993,08/12/1997,2,16.48
3294,994,05/01/1997,2,27.94
3295,994,01/12/1997,1,14.49
3296,995,08/03/1997,2,19.95
3297,995,15/03/1997,1,15.36
3298,996,05/01/1997,3,79.55
3299,997,07/01/1997,2,28.34
3300,997,22/01/1997,3,35.53
3301,997,09/02/1997,2,54.76
3302,997,03/03/1997,1,13.9
3303,997,09/04/1997,4,51.88
3304,997,16/05/1997,1,14.37
3305,997,15/09/1997,1,29.49
3306,997,11/10/1997,2,27.98
3307,998,05/01/1997,8,119.13
3308,998,05/02/1997,3,44.29
3309,998,31/03/1997,2,30.32
3310,998,23/04/1997,4,59.65
3311,998,17/04/1998,2,26.48
3312,999,05/01/1997,3,45.88
3313,999,19/02/1997,1,13.37
3314,999,03/08/1997,2,30.32
3315,999,30/04/1998,1,12.58
3316,1000,20/01/1997,1,8.99
3317,1001,05/01/1997,1,16.36
3318,1001,25/03/1997,2,29.73
3319,1001,18/05/1997,2,26.94
3320,1002,05/01/1997,1,14.37
3321,1002,10/02/1997,1,14.37
3322,1002,07/05/1998,2,15.48
3323,1003,05/01/1997,2,44.75
3324,1004,05/01/1997,3,94.97
3325,1004,05/02/1997,1,24.99
3326,1004,01/02/1998,8,137.92
3327,1005,05/01/1997,2,31.32
3328,1006,05/01/1997,1,14.37
3329,1007,05/01/1997,1,19.99
3330,1007,29/01/1997,2,26.96
3331,1008,05/01/1997,2,29.92
3332,1008,02/02/1997,3,41.5
3333,1008,17/05/1997,1,14.96
3334,1009,05/01/1997,1,20.3
3335,1009,19/02/1997,1,20.3
3336,1010,05/01/1997,2,21.74
3337,1011,06/01/1997,4,54.67
3338,1012,05/01/1997,1,13.97
3339,1012,07/03/1997,1,13.77
3340,1012,22/03/1997,1,14.37
3341,1012,03/05/1997,3,32.51
3342,1013,05/01/1997,1,38.99
3343,1014,05/01/1997,5,96.36
3344,1015,05/01/1997,1,19.7
3345,1016,18/01/1997,1,11.77
3346,1016,10/10/1997,1,12.99
3347,1017,05/01/1997,1,9.97
3348,1018,05/01/1997,1,15.36
3349,1018,13/08/1997,1,14.99
3350,1018,23/09/1997,1,10.49
3351,1018,17/10/1997,1,39.49
3352,1018,19/11/1997,1,14.99
3353,1018,09/12/1997,3,35.47
3354,1018,11/03/1998,2,21.66
3355,1018,08/05/1998,5,72.45
3356,1019,05/01/1997,2,31.76
3357,1019,15/01/1997,1,19.99
3358,1020,05/01/1997,2,29.73
3359,1021,05/01/1997,4,57.48
3360,1021,20/07/1997,1,15.96
3361,1022,05/01/1997,1,14.7
3362,1023,05/01/1997,2,24.98
3363,1024,05/01/1997,5,62.25
3364,1025,05/01/1997,2,28.13
3365,1025,05/03/1997,2,28.34
3366,1025,17/03/1998,2,34.48
3367,1025,06/06/1998,1,10.49
3368,1025,16/06/1998,1,11.88
3369,1026,05/01/1997,2,22.74
3370,1026,18/01/1997,9,104.71
3371,1026,21/06/1997,2,26.73
3372,1027,05/01/1997,1,13.77
3373,1027,24/06/1997,1,14.37
3374,1028,05/01/1997,2,14.48
3375,1029,05/01/1997,10,142.13
3376,1029,05/03/1997,1,17.7
3377,1029,06/04/1997,6,83.78
3378,1030,05/01/1997,2,55.98
3379,1030,10/02/1997,3,49.23
3380,1030,26/02/1997,1,11.77
3381,1030,09/04/1997,3,77.18
3382,1030,11/05/1997,1,10.77
3383,1031,05/01/1997,2,31.32
3384,1032,10/01/1997,2,31.26
3385,1032,15/02/1997,4,54.46
3386,1032,23/03/1997,2,32.26
3387,1032,03/04/1997,3,45.88
3388,1032,11/04/1997,2,26.73
3389,1032,15/05/1997,2,30.32
3390,1032,17/06/1997,2,27.94
3391,1032,25/07/1997,6,78.86
3392,1032,01/05/1998,3,30.25
3393,1033,05/01/1997,4,55.88
3394,1034,05/01/1997,2,33.96
3395,1035,05/01/1997,5,66.84
3396,1035,26/02/1997,3,42.09
3397,1036,05/01/1997,1,12.77
3398,1037,09/02/1997,9,129.66
3399,1037,20/02/1997,2,29.54
3400,1037,02/06/1998,3,55.97
3401,1038,05/01/1997,1,283.97
3402,1039,05/01/1997,1,11.77
3403,1039,06/04/1997,2,23.54
3404,1039,15/07/1997,2,23.54
3405,1039,10/10/1997,1,15.49
3406,1040,05/01/1997,1,15.99
3407,1041,05/01/1997,4,65.43
3408,1041,14/02/1998,2,28.48
3409,1042,18/02/1997,3,42.7
3410,1043,05/01/1997,6,75.82
3411,1044,05/01/1997,1,11.77
3412,1045,05/01/1997,2,29.73
3413,1045,05/10/1997,2,24.48
3414,1045,25/10/1997,1,7.49
3415,1045,15/11/1997,3,35.97
3416,1045,31/05/1998,4,51.46
3417,1046,05/01/1997,2,41.98
3418,1046,18/04/1997,3,41.91
3419,1046,18/04/1997,5,80.41
3420,1046,22/04/1997,1,13.97
3421,1047,07/01/1997,3,32.31
3422,1048,05/01/1997,4,47.08
3423,1048,26/02/1997,2,24.54
3424,1049,05/01/1997,1,14.37
3425,1050,05/01/1997,2,21.76
3426,1051,05/01/1997,1,13.97
3427,1052,05/01/1997,1,11.77
3428,1053,05/01/1997,4,55.67
3429,1053,28/01/1998,1,15.99
3430,1053,01/03/1998,3,36.34
3431,1054,05/01/1997,2,25.74
3432,1055,05/01/1997,2,33.4
3433,1056,05/01/1997,2,28.34
3434,1056,01/02/1997,3,46.08
3435,1056,09/04/1997,2,33.72
3436,1057,05/01/1997,2,24.74
3437,1057,16/02/1997,4,55.47
3438,1057,19/02/1997,1,12.97
3439,1058,05/01/1997,2,31.52
3440,1059,05/01/1997,1,155.37
3441,1060,05/01/1997,2,29.92
3442,1061,05/01/1997,1,11.77
3443,1062,05/01/1997,1,14.96
3444,1063,11/01/1997,1,13.97
3445,1063,29/05/1997,3,38.51
3446,1064,05/01/1997,3,45.31
3447,1065,05/01/1997,1,7.77
3448,1065,08/03/1997,1,55.77
3449,1066,05/01/1997,3,39.69
3450,1066,16/03/1997,4,54.87
3451,1066,14/12/1997,3,37.47
3452,1067,05/01/1997,5,71.45
3453,1068,05/01/1997,1,14.37
3454,1068,28/01/1997,1,14.37
3455,1068,25/06/1997,1,11.77
3456,1068,22/11/1997,1,9.49
3457,1068,03/12/1997,2,27.98
3458,1068,09/12/1997,1,12.99
3459,1068,09/12/1997,3,39.97
3460,1068,08/04/1998,2,20.96
3461,1069,05/01/1997,2,26.56
3462,1069,13/01/1997,1,11.77
3463,1069,06/05/1997,2,26.73
3464,1070,05/01/1997,1,14.37
3465,1071,05/01/1997,2,160.76
3466,1071,09/12/1997,1,11.49
3467,1071,25/05/1998,2,24.98
3468,1071,11/06/1998,2,29.48
3469,1072,05/01/1997,1,14.37
3470,1073,05/01/1997,1,26.99
3471,1074,05/01/1997,3,68.84
3472,1075,05/01/1997,1,14.37
3473,1075,19/01/1998,1,15.49
3474,1075,18/05/1998,2,18.98
3475,1075,23/06/1998,1,14.99
3476,1076,05/01/1997,5,76.43
3477,1076,27/02/1997,4,60.28
3478,1076,17/08/1997,3,39.69
3479,1077,05/01/1997,2,46.76
3480,1077,07/01/1997,1,9.99
3481,1077,30/04/1997,2,23.54
3482,1077,01/05/1997,6,85.42
3483,1077,02/05/1997,1,29.99
3484,1077,06/05/1997,5,104.9
3485,1077,10/05/1997,3,34.31
3486,1077,10/05/1997,3,96.73
3487,1077,15/05/1997,1,17.96
3488,1077,16/05/1997,1,11.77
3489,1077,21/05/1997,1,13.97
3490,1077,24/05/1997,2,33.96
3491,1077,08/06/1997,3,89.82
3492,1077,21/06/1997,1,76.3
3493,1077,25/09/1997,3,73.47
3494,1077,27/09/1997,5,90.45
3495,1077,14/10/1997,3,38.97
3496,1077,26/10/1997,6,162.44
3497,1077,27/10/1997,2,28.48
3498,1077,08/11/1997,1,13.99
3499,1077,09/11/1997,1,13.99
3500,1077,19/11/1997,2,29.48
3501,1077,25/11/1997,1,11.49
3502,1077,29/11/1997,12,385.88
3503,1077,03/12/1997,2,28.98
3504,1077,16/12/1997,3,56.47
3505,1077,26/12/1997,2,52.48
3506,1077,02/01/1998,2,56.98
3507,1077,11/01/1998,2,29.48
3508,1077,20/01/1998,1,14.49
3509,1077,21/01/1998,8,152.94
3510,1077,22/01/1998,3,89.97
3511,1077,26/01/1998,3,49.97
3512,1077,28/01/1998,7,213.93
3513,1077,07/02/1998,3,55.97
3514,1077,09/02/1998,7,116.43
3515,1077,26/02/1998,2,22.36
3516,1077,15/03/1998,8,242.92
3517,1077,22/03/1998,4,90.35
3518,1077,23/03/1998,4,49.94
3519,1077,17/04/1998,5,139.45
3520,1077,06/05/1998,4,53.16
3521,1077,14/05/1998,1,11.88
3522,1077,15/05/1998,2,23.37
3523,1077,18/05/1998,2,25.98
3524,1077,23/05/1998,7,106.93
3525,1077,24/05/1998,3,40.47
3526,1077,27/05/1998,3,37.47
3527,1077,21/06/1998,3,38.06
3528,1078,05/01/1997,1,16.36
3529,1078,20/02/1997,1,12.49
3530,1078,27/05/1998,1,16.99
3531,1079,05/01/1997,4,66.0
3532,1080,05/01/1997,1,14.99
3533,1081,05/01/1997,2,29.98
3534,1082,05/01/1997,2,25.74
3535,1082,02/04/1998,1,53.99
3536,1083,06/01/1997,4,56.06
3537,1083,27/01/1997,2,30.72
3538,1083,10/03/1997,1,11.77
3539,1083,27/04/1997,2,26.93
3540,1083,01/05/1997,1,11.97
3541,1083,21/05/1997,1,15.76
3542,1083,05/09/1997,1,15.36
3543,1083,08/09/1997,1,15.76
3544,1083,21/10/1997,1,15.99
3545,1083,14/12/1997,7,95.93
3546,1083,27/06/1998,2,25.98
3547,1084,05/01/1997,2,27.73
3548,1084,22/06/1997,1,12.97
3549,1084,09/11/1997,3,43.97
3550,1084,25/05/1998,7,100.43
3551,1085,05/01/1997,1,14.37
3552,1085,09/01/1997,1,10.97
3553,1085,31/03/1997,1,12.77
3554,1085,07/04/1997,1,14.96
3555,1085,02/07/1997,2,30.13
3556,1085,05/07/1997,2,29.92
3557,1085,08/08/1997,2,20.75
3558,1085,15/08/1997,2,38.93
3559,1085,14/09/1997,4,58.46
3560,1085,14/11/1997,1,11.99
3561,1085,20/01/1998,1,11.88
3562,1085,12/02/1998,2,25.48
3563,1085,26/04/1998,1,14.42
3564,1086,05/01/1997,1,16.36
3565,1086,13/06/1997,1,13.97
3566,1086,17/11/1997,2,22.98
3567,1086,07/12/1997,2,29.98
3568,1087,05/01/1997,2,26.93
3569,1087,18/11/1997,2,26.98
3570,1087,07/12/1997,2,32.98
3571,1087,27/12/1997,3,38.47
3572,1087,29/04/1998,3,45.47
3573,1087,21/05/1998,1,12.99
3574,1088,05/01/1997,2,47.07
3575,1089,05/01/1997,1,10.77
3576,1089,14/01/1997,2,29.74
3577,1089,09/02/1997,4,54.47
3578,1089,24/09/1997,1,15.49
3579,1090,05/01/1997,2,17.56
3580,1091,05/01/1997,1,63.7
3581,1091,26/03/1997,3,39.91
3582,1092,05/01/1997,2,26.14
3583,1092,02/02/1997,2,28.74
3584,1092,25/05/1997,1,13.72
3585,1092,29/08/1997,1,15.19
3586,1092,09/11/1997,3,21.47
3587,1092,11/03/1998,2,36.48
3588,1092,12/05/1998,1,29.99
3589,1092,28/05/1998,1,62.99
3590,1092,07/06/1998,1,12.99
3591,1092,25/06/1998,3,42.47
3592,1093,05/01/1997,1,24.99
3593,1094,10/01/1997,1,12.99
3594,1094,31/01/1997,1,15.36
3595,1094,19/06/1997,1,11.77
3596,1094,04/07/1997,1,13.72
3597,1094,19/08/1997,1,13.97
3598,1094,21/03/1998,2,64.98
3599,1094,25/03/1998,1,12.99
3600,1094,05/05/1998,1,11.88
3601,1094,01/06/1998,1,12.99
3602,1094,13/06/1998,1,12.58
3603,1095,05/01/1997,1,14.96
3604,1095,15/01/1997,1,6.79
3605,1096,05/01/1997,1,13.97
3606,1097,05/01/1997,12,155.24
3607,1098,05/01/1997,1,11.77
3608,1099,05/01/1997,1,14.96
3609,1099,03/02/1997,2,24.74
3610,1099,05/02/1997,1,8.0
3611,1099,25/02/1997,1,13.97
3612,1099,27/02/1997,1,27.77
3613,1099,18/03/1997,3,45.28
3614,1099,24/06/1997,4,58.68
3615,1099,09/07/1997,1,14.96
3616,1099,30/12/1997,1,17.49
3617,1099,27/02/1998,1,18.49
3618,1099,23/03/1998,1,10.49
3619,1099,17/06/1998,3,46.47
3620,1100,05/01/1997,1,13.77
3621,1100,14/04/1997,1,14.79
3622,1100,19/04/1997,1,13.77
3623,1100,30/06/1997,2,28.76
3624,1101,05/01/1997,1,0.0
3625,1102,06/01/1997,4,51.88
3626,1103,05/01/1997,3,41.1
3627,1104,05/01/1997,3,31.71
3628,1104,20/04/1998,2,30.98
3629,1105,05/01/1997,1,18.7
3630,1105,05/01/1997,1,21.97
3631,1106,05/01/1997,1,14.37
3632,1107,05/01/1997,2,29.73
3633,1107,27/03/1997,1,11.77
3634,1107,22/06/1997,1,14.96
3635,1108,05/01/1997,1,16.3
3636,1108,05/01/1997,1,13.99
3637,1108,14/02/1997,2,14.96
3638,1108,05/03/1997,2,11.58
3639,1108,26/03/1997,1,6.79
3640,1108,13/04/1997,1,6.79
3641,1108,24/07/1997,1,12.25
3642,1108,04/08/1997,2,20.74
3643,1108,24/08/1997,1,11.77
3644,1108,24/08/1997,1,12.25
3645,1108,03/09/1997,1,14.96
3646,1108,09/09/1997,1,12.99
3647,1108,10/09/1997,1,11.49
3648,1108,07/10/1997,1,5.49
3649,1108,18/11/1997,1,4.49
3650,1108,18/11/1997,1,5.49
3651,1108,01/03/1998,1,5.49
3652,1108,06/03/1998,1,2.99
3653,1109,05/01/1997,1,13.97
3654,1110,05/01/1997,5,75.45
3655,1111,05/01/1997,1,11.77
3656,1111,13/07/1997,1,14.79
3657,1111,05/12/1997,5,56.45
3658,1111,25/02/1998,1,9.99
3659,1112,05/01/1997,1,11.77
3660,1113,05/01/1997,1,33.99
3661,1114,09/03/1997,1,19.99
3662,1114,28/12/1997,2,28.98
3663,1115,06/01/1997,1,19.99
3664,1116,05/01/1997,1,14.37
3665,1117,27/01/1997,1,14.96
3666,1118,05/01/1997,1,9.77
3667,1119,05/01/1997,1,11.77
3668,1119,03/05/1997,1,11.77
3669,1120,05/01/1997,1,18.76
3670,1120,22/03/1997,1,9.97
3671,1120,15/02/1998,1,12.49
3672,1120,23/02/1998,1,15.49
3673,1121,05/01/1997,1,14.37
3674,1121,25/03/1997,3,54.3
3675,1121,30/06/1997,2,31.32
3676,1121,19/01/1998,3,38.47
3677,1122,05/01/1997,2,29.73
3678,1122,13/08/1997,2,52.04
3679,1123,05/01/1997,2,19.96
3680,1124,05/01/1997,2,26.13
3681,1125,05/01/1997,1,14.37
3682,1125,27/03/1997,1,13.77
3683,1126,06/01/1997,8,64.28
3684,1127,05/01/1997,1,14.37
3685,1128,05/01/1997,1,13.99
3686,1129,05/01/1997,1,13.97
3687,1130,05/01/1997,1,14.99
3688,1131,05/01/1997,5,71.63
3689,1132,05/01/1997,1,21.99
3690,1132,29/07/1997,2,23.54
3691,1132,04/08/1997,2,19.98
3692,1132,25/04/1998,2,13.87
3693,1133,05/01/1997,1,14.96
3694,1133,27/09/1997,1,12.99
3695,1133,26/10/1997,2,25.98
3696,1133,18/01/1998,1,6.49
3697,1133,25/01/1998,2,27.48
3698,1133,01/02/1998,2,25.98
3699,1133,29/05/1998,1,12.99
3700,1134,05/01/1997,2,42.98
3701,1135,06/01/1997,2,32.95
3702,1136,05/01/1997,1,11.77
3703,1137,08/01/1997,3,54.1
3704,1137,25/10/1997,4,72.96
3705,1137,26/12/1997,1,15.49
3706,1137,02/05/1998,2,26.48
3707,1138,05/01/1997,1,16.0
3708,1139,10/01/1997,1,5.78
3709,1139,10/01/1997,1,15.76
3710,1139,09/05/1997,1,14.37
3711,1140,05/01/1997,2,13.97
3712,1141,05/01/1997,1,16.7
3713,1142,23/02/1997,1,29.9
3714,1143,05/01/1997,1,13.97
3715,1143,18/02/1997,2,18.74
3716,1144,15/02/1997,3,43.11
3717,1145,05/01/1997,2,19.96
3718,1146,05/01/1997,2,28.14
3719,1147,05/01/1997,2,26.73
3720,1148,15/02/1997,1,9.98
3721,1148,16/05/1997,2,18.75
3722,1148,24/05/1997,1,9.98
3723,1148,02/07/1997,1,5.98
3724,1148,27/09/1997,1,6.49
3725,1148,19/10/1997,2,19.98
3726,1148,19/02/1998,1,9.99
3727,1148,31/03/1998,2,17.62
3728,1149,05/01/1997,2,21.78
3729,1149,06/01/1997,2,12.78
3730,1150,05/01/1997,1,37.97
3731,1151,05/01/1997,5,96.41
3732,1152,05/01/1997,2,19.28
3733,1152,15/02/1997,1,12.49
3734,1152,20/08/1997,1,11.77
3735,1152,10/09/1997,1,8.99
3736,1153,05/01/1997,6,77.2
3737,1153,15/03/1998,3,84.56
3738,1154,05/01/1997,1,5.78
3739,1154,20/01/1997,1,14.37
3740,1155,05/01/1997,6,83.24
3741,1155,07/02/1998,5,65.73
3742,1156,05/01/1997,1,11.77
3743,1156,03/02/1997,1,11.77
3744,1156,23/02/1997,2,26.73
3745,1156,29/08/1997,2,26.34
3746,1157,12/01/1997,2,26.73
3747,1157,26/01/1997,2,30.33
3748,1157,03/08/1997,1,36.7
3749,1157,07/09/1997,1,28.3
3750,1157,19/09/1997,3,41.97
3751,1158,05/01/1997,6,79.94
3752,1158,26/08/1997,1,14.99
3753,1159,08/02/1997,1,15.9
3754,1160,05/01/1997,10,130.09
3755,1160,09/01/1997,12,162.24
3756,1160,06/02/1997,5,89.9
3757,1161,05/01/1997,7,123.8
3758,1161,05/02/1997,9,158.0
3759,1161,24/02/1997,7,121.21
3760,1161,02/03/1997,5,67.04
3761,1161,20/03/1997,4,99.96
3762,1161,19/04/1997,7,89.18
3763,1161,04/05/1997,11,168.44
3764,1161,23/07/1997,10,133.41
3765,1161,13/09/1997,8,116.42
3766,1161,24/01/1998,4,50.96
3767,1161,22/03/1998,8,115.92
3768,1162,06/02/1997,1,15.76
3769,1163,05/01/1997,1,17.9
3770,1164,05/01/1997,1,11.77
3771,1164,31/01/1997,5,74.43
3772,1165,05/01/1997,1,9.98
3773,1166,05/01/1997,5,109.9
3774,1167,05/01/1997,4,47.28
3775,1167,11/01/1997,4,60.84
3776,1167,14/01/1997,2,19.94
3777,1167,22/01/1997,2,24.74
3778,1167,10/02/1997,2,23.54
3779,1167,18/05/1997,6,99.19
3780,1167,24/09/1997,3,76.97
3781,1167,18/04/1998,5,62.79
3782,1168,05/01/1997,3,41.5
3783,1169,22/02/1997,1,13.97
3784,1170,05/01/1997,3,41.53
3785,1170,05/03/1997,1,11.77
3786,1170,10/03/1997,4,53.47
3787,1170,12/03/1997,1,14.96
3788,1170,26/05/1997,3,40.9
3789,1170,31/05/1997,2,25.73
3790,1170,17/06/1997,3,42.93
3791,1170,18/09/1997,4,48.96
3792,1170,22/09/1997,3,34.47
3793,1170,14/03/1998,7,106.4
3794,1170,21/05/1998,2,28.98
3795,1171,05/01/1997,2,31.32
3796,1171,11/01/1997,1,13.97
3797,1171,16/01/1997,1,16.36
3798,1171,28/01/1997,1,15.36
3799,1171,08/03/1997,1,17.96
3800,1171,20/03/1997,1,14.96
3801,1171,08/04/1997,8,106.52
3802,1171,22/04/1997,1,14.96
3803,1171,12/05/1997,2,28.93
3804,1171,26/07/1997,7,118.32
3805,1171,28/07/1997,2,22.54
3806,1171,12/05/1998,1,11.88
3807,1171,31/05/1998,4,54.96
3808,1172,05/01/1997,1,14.99
3809,1173,05/01/1997,2,28.19
3810,1174,05/01/1997,1,34.9
3811,1175,06/01/1997,4,53.08
3812,1176,06/01/1997,3,33.73
3813,1176,10/01/1997,1,17.99
3814,1176,15/04/1997,3,37.53
3815,1176,08/05/1997,1,32.45
3816,1176,25/07/1997,3,52.72
3817,1176,18/08/1997,2,24.95
3818,1176,17/10/1997,3,42.97
3819,1176,23/11/1997,4,55.96
3820,1176,15/12/1997,6,66.44
3821,1176,16/12/1997,1,11.49
3822,1176,14/02/1998,1,11.88
3823,1176,19/02/1998,1,13.49
3824,1176,15/03/1998,2,20.98
3825,1176,16/05/1998,2,24.87
3826,1176,28/06/1998,1,15.49
3827,1177,05/01/1997,5,77.07
3828,1178,05/01/1997,1,14.79
3829,1179,05/01/1997,1,15.36
3830,1180,05/01/1997,1,10.97
3831,1180,18/11/1997,3,48.47
3832,1181,05/01/1997,1,12.97
3833,1182,05/01/1997,2,22.53
3834,1183,12/01/1997,3,41.1
3835,1183,02/02/1997,3,36.74
3836,1183,11/02/1997,5,63.25
3837,1183,14/05/1997,3,43.69
3838,1183,26/05/1997,3,42.09
3839,1183,03/06/1997,3,43.69
3840,1183,14/01/1998,5,75.45
3841,1183,19/06/1998,2,25.07
3842,1184,05/01/1997,1,22.99
3843,1184,09/02/1997,1,14.96
3844,1184,19/02/1997,1,5.78
3845,1185,07/01/1997,9,121.96
3846,1185,14/01/1997,1,41.99
3847,1185,11/08/1997,4,46.48
3848,1185,29/10/1997,7,98.43
3849,1185,12/11/1997,4,58.96
3850,1186,05/01/1997,1,0.0
3851,1187,05/01/1997,1,11.99
3852,1188,05/01/1997,3,43.09
3853,1189,17/01/1997,1,16.3
3854,1190,05/01/1997,3,54.69
3855,1190,08/01/1997,1,14.96
3856,1190,14/10/1997,2,25.98
3857,1190,25/11/1997,2,35.48
3858,1190,04/05/1998,3,39.95
3859,1191,05/01/1997,4,45.29
3860,1192,05/01/1997,1,16.99
3861,1192,28/04/1997,2,31.73
3862,1192,15/02/1998,2,43.98
3863,1193,05/01/1997,1,23.99
3864,1194,05/01/1997,1,21.99
3865,1195,13/02/1997,2,27.94
3866,1195,18/03/1997,2,31.98
3867,1195,06/06/1997,3,43.7
3868,1195,30/06/1997,1,15.36
3869,1195,14/08/1997,1,29.3
3870,1195,03/11/1997,2,45.98
3871,1195,09/11/1997,3,43.97
3872,1195,09/11/1997,1,22.99
3873,1195,13/12/1997,1,6.49
3874,1195,14/12/1997,1,48.49
3875,1195,19/01/1998,1,46.99
3876,1195,31/01/1998,3,43.47
3877,1195,08/03/1998,2,197.98
3878,1195,22/03/1998,1,13.99
3879,1195,30/03/1998,1,22.49
3880,1195,19/04/1998,6,79.94
3881,1195,07/06/1998,2,24.98
3882,1196,05/01/1997,1,16.7
3883,1196,04/08/1997,3,45.28
3884,1196,30/12/1997,2,33.98
3885,1196,17/01/1998,3,34.76
3886,1197,05/01/1997,2,28.93
3887,1198,05/01/1997,1,13.97
3888,1198,20/01/1997,2,27.94
3889,1199,05/01/1997,3,26.73
3890,1200,06/01/1997,3,40.69
3891,1201,05/01/1997,3,35.91
3892,1201,21/06/1998,6,92.03
3893,1202,05/01/1997,1,11.99
3894,1203,05/01/1997,1,14.37
3895,1203,10/07/1997,3,45.68
3896,1204,06/01/1997,7,90.99
3897,1204,22/01/1997,6,98.05
3898,1204,17/05/1997,4,51.28
3899,1204,06/06/1997,3,37.51
3900,1205,05/01/1997,4,74.62
3901,1205,12/06/1997,1,17.7
3902,1205,16/07/1997,3,44.44
3903,1205,22/07/1997,1,17.7
3904,1205,25/07/1997,8,131.89
3905,1205,13/08/1997,8,116.9
3906,1206,05/01/1997,1,14.37
3907,1207,28/02/1997,1,14.37
3908,1208,05/01/1997,1,11.77
3909,1208,11/01/1997,1,14.99
3910,1208,26/03/1997,2,26.73
3911,1208,24/08/1997,1,20.9
3912,1208,25/04/1998,1,6.49
3913,1209,05/01/1997,3,31.51
3914,1210,05/01/1997,2,25.74
3915,1211,05/01/1997,1,9.97
3916,1212,05/01/1997,1,13.97
3917,1212,01/02/1997,2,28.53
3918,1212,07/03/1997,2,29.53
3919,1212,15/04/1997,1,14.96
3920,1212,20/04/1997,2,26.73
3921,1212,20/05/1997,2,30.92
3922,1212,19/07/1997,1,10.77
3923,1212,13/09/1997,4,46.96
3924,1212,02/11/1997,5,83.95
3925,1213,05/01/1997,4,54.5
3926,1213,06/12/1997,3,41.47
3927,1214,05/01/1997,1,14.37
3928,1214,01/02/1997,1,23.37
3929,1215,05/01/1997,5,72.64
3930,1216,05/01/1997,1,11.99
3931,1217,11/01/1997,2,42.96
3932,1217,26/03/1997,1,12.97
3933,1218,05/01/1997,1,15.36
3934,1219,05/01/1997,2,26.34
3935,1220,05/01/1997,1,12.77
3936,1221,05/01/1997,2,26.14
3937,1221,23/03/1997,3,36.9
3938,1221,23/10/1997,3,44.97
3939,1221,02/11/1997,2,27.48
3940,1221,31/01/1998,5,63.45
3941,1222,05/01/1997,1,20.99
