2075,This is Campaign Name,4114,35879,In Progress,7/4/2017,10/7/2017
1688,Campaign Name B,4115,4754,In Progress,7/4/2017,12/5/2017
2425,Brand Day,4116,4459,Completed,7/4/2017,30/5/2017
2661,Happy 2017,4117,22034,In Progress,7/4/2017,20/8/2017
361,Brand Day,4118,15128,Completed,7/4/2017,12/8/2017
1936,Fun 2017,4119,11347,Completed,7/4/2017,26/8/2017
233,Email Marketing,4120,31056,In Progress,7/4/2017,5/5/2017
2351,This is Campaign Name,4121,11330,Aborted,7/4/2017,5/8/2017
770,123 GOGO,4122,38243,Completed,7/4/2017,6/7/2017
1534,This is Campaign Name,4123,14746,Completed,7/4/2017,20/5/2017
1706,Campaign Name C,4124,40994,Planing,7/4/2017,1/8/2017
2578,Its okay,4125,20449,Completed,7/4/2017,6/7/2017
145,Campaign Name C,4126,18576,Completed,7/4/2017,8/5/2017
656,Fun Day 903,4127,4992,Completed,7/4/2017,13/6/2017
1683,Campaign Name A,4128,23907,In Progress,7/4/2017,14/5/2017
2070,Brand Day,4129,38071,Planing,7/4/2017,18/6/2017
1252,Event 2046,4130,48870,Completed,7/4/2017,10/6/2017
1682,Email Marketing,4131,28698,Completed,7/4/2017,1/8/2017
262,Happy 2017,4132,33194,In Progress,7/4/2017,12/6/2017
1991,Its okay,4133,7972,Completed,7/4/2017,9/5/2017
1607,This is Campaign Name,4134,17838,Completed,7/4/2017,9/5/2017
1670,Event 2046,4135,38257,Planing,7/4/2017,8/8/2017
802,Campaign Name A,4136,35665,Completed,7/4/2017,31/7/2017
1963,123 GOGO,4137,49715,Completed,7/4/2017,8/6/2017
1201,Happy 2017,4138,42751,Completed,7/4/2017,16/6/2017
142,Campaign Name C,4139,11017,In Progress,7/4/2017,22/7/2017
2634,Campaign Name A,4140,28347,Completed,7/4/2017,19/7/2017
352,Email Marketing,4141,768,Completed,7/4/2017,16/5/2017
1702,Fun 2017,4142,36749,Completed,7/4/2017,13/7/2017
2999,Campaign Name D,4143,20282,Completed,7/4/2017,24/7/2017
515,Email Marketing,4144,29761,Completed,7/4/2017,17/5/2017
2444,Email Marketing,4145,14798,Completed,7/4/2017,20/5/2017
1773,Happy 2017,4146,13133,Aborted,7/4/2017,17/6/2017
281,Campaign Name B,4147,8896,In Progress,7/4/2017,1/6/2017
1652,Campaign Name D,4148,2488,Completed,7/4/2017,3/7/2017
1264,123 GOGO,4149,20319,Completed,7/4/2017,1/6/2017
1768,Campaign Name D,4150,11363,Completed,7/4/2017,20/5/2017
2832,Campaign Name C,4151,23872,Pending,7/4/2017,1/8/2017
1883,Happy 2017,4152,33111,Completed,7/4/2017,21/8/2017
1999,Fun 2017,4153,21967,In Progress,7/4/2017,18/8/2017
362,This is Campaign Name,4154,41478,In Progress,7/4/2017,5/8/2017
1193,Campaign Name A,4155,15261,Planing,7/4/2017,7/6/2017
2705,Campaign Name B,4156,18906,In Progress,7/4/2017,26/5/2017
1782,Fun 2017,4157,11447,In Progress,7/4/2017,11/7/2017
2256,Campaign Name B,4158,4549,Completed,7/4/2017,16/7/2017
2241,Its okay,4159,9245,Planing,7/4/2017,14/5/2017
2972,123 GOGO,4160,35253,Completed,7/4/2017,15/8/2017
783,Campaign Name C,4161,5024,Completed,7/4/2017,13/8/2017
2642,Campaign Name A,4162,25785,Completed,7/4/2017,20/8/2017
280,123 GOGO,4163,25478,In Progress,7/4/2017,16/8/2017
1390,Brand Day,4164,29519,Completed,7/4/2017,24/8/2017
1465,Campaign Name A,4165,2132,Aborted,7/4/2017,4/8/2017
2532,Fun Day 903,4166,23815,Completed,7/4/2017,23/7/2017
269,Campaign Name B,4167,17838,Completed,7/4/2017,13/8/2017
1221,Campaign Name C,4168,27868,Completed,7/4/2017,8/5/2017
2053,Campaign Name C,4169,38006,In Progress,7/4/2017,24/5/2017
922,Event 2046,4170,1461,In Progress,7/4/2017,12/6/2017
4,Campaign Name A,4171,48906,In Progress,7/4/2017,24/6/2017
1204,Campaign Name C,4172,40441,Pending,7/4/2017,8/8/2017
2176,Campaign Name B,4173,740,Pending,7/4/2017,12/8/2017
464,Campaign Name C,4174,21902,Completed,7/4/2017,3/5/2017
1454,Fun 2017,4175,47145,Completed,7/4/2017,12/7/2017
1042,Brand Day,4176,13351,Completed,7/4/2017,9/8/2017
1809,Campaign Name A,4177,18910,Completed,7/4/2017,24/6/2017
376,Happy 2017,4178,10384,Pending,7/4/2017,1/7/2017
1971,Fun 2017,4179,4475,Completed,7/4/2017,4/8/2017
1859,Its okay,4180,25049,Completed,7/4/2017,6/8/2017
2216,Campaign Name D,4181,16370,Completed,7/4/2017,11/8/2017
612,Happy 2017,4182,47713,Completed,7/4/2017,22/8/2017
2848,Brand Day,4183,12700,Completed,7/4/2017,4/5/2017
2068,123 GOGO,4184,30199,In Progress,7/4/2017,7/7/2017
572,Campaign Name C,4185,26914,Completed,7/4/2017,12/8/2017
2127,Campaign Name B,4186,22556,Completed,7/4/2017,4/5/2017
1200,123 GOGO,4187,22186,Completed,7/4/2017,12/7/2017
1510,This is Campaign Name,4188,31970,Completed,7/4/2017,12/6/2017
442,Event 2046,4189,8422,Aborted,7/4/2017,29/7/2017
2737,Event 2046,4190,26974,In Progress,7/4/2017,22/8/2017
1340,This is Campaign Name,4191,5719,In Progress,7/4/2017,25/8/2017
1041,Happy 2017,4192,21308,In Progress,7/4/2017,28/6/2017
568,123 GOGO,4193,12683,Completed,7/4/2017,15/6/2017
2917,This is Campaign Name,4194,22534,Planing,7/4/2017,16/5/2017
1926,Its okay,4195,48305,Completed,7/4/2017,10/7/2017
1247,Campaign Name B,4196,16265,Completed,7/4/2017,10/7/2017
288,This is Campaign Name,4197,35589,Completed,7/4/2017,30/7/2017
1132,Event 2046,4198,10986,Pending,7/4/2017,16/7/2017
489,Campaign Name D,4199,37189,Aborted,7/4/2017,8/8/2017
2301,Campaign Name C,4200,49819,In Progress,7/4/2017,22/7/2017
2043,123 GOGO,4201,14026,Completed,7/4/2017,13/5/2017
273,123 GOGO,4202,4106,Completed,7/4/2017,11/7/2017
802,Fun Day 903,4203,49200,In Progress,7/4/2017,27/5/2017
1352,Brand Day,4204,37078,In Progress,7/4/2017,15/7/2017
338,Event 2046,4205,30618,Completed,7/4/2017,5/7/2017
2397,Its okay,4206,22561,In Progress,7/4/2017,5/7/2017
1107,Email Marketing,4207,27883,Aborted,7/4/2017,29/6/2017
1879,Fun 2017,4208,10292,Planing,7/4/2017,25/5/2017
138,Event 2046,4209,45971,Completed,7/4/2017,1/5/2017
583,Fun 2017,4210,21615,Completed,7/4/2017,19/7/2017
1801,This is Campaign Name,4211,40796,In Progress,7/4/2017,25/7/2017
2768,Fun 2017,4212,24558,Completed,7/4/2017,19/7/2017
1575,123 GOGO,4213,46512,Completed,7/4/2017,20/6/2017
1651,Campaign Name D,4214,30644,Completed,7/4/2017,2/6/2017
1608,This is Campaign Name,4215,32103,In Progress,7/4/2017,2/7/2017
1341,Happy 2017,4216,22029,Completed,7/4/2017,7/8/2017
1377,Email Marketing,4217,45080,In Progress,7/4/2017,20/7/2017
51,Event 2046,4218,233,In Progress,7/4/2017,5/8/2017
1664,Campaign Name D,4219,18816,In Progress,7/4/2017,27/8/2017
193,Fun Day 903,4220,11327,In Progress,7/4/2017,17/7/2017
422,Happy 2017,4221,1981,Planing,7/4/2017,27/6/2017
504,Fun 2017,4222,12127,Completed,7/4/2017,5/5/2017
1412,Happy 2017,4223,37380,Pending,7/4/2017,19/6/2017
1377,Fun 2017,4224,45912,Completed,7/4/2017,3/5/2017
2221,Campaign Name B,4225,16915,In Progress,7/4/2017,10/8/2017
2187,Fun 2017,4226,37547,In Progress,7/4/2017,26/5/2017
2591,Brand Day,4227,39299,In Progress,7/4/2017,14/5/2017
2929,Email Marketing,4228,11912,Completed,7/4/2017,13/6/2017
1866,Brand Day,4229,7101,Completed,7/4/2017,8/6/2017
2368,Email Marketing,4230,26967,Planing,7/4/2017,19/5/2017
499,Email Marketing,4231,48004,Completed,7/4/2017,30/7/2017
358,Campaign Name D,4232,24795,Completed,7/4/2017,22/5/2017
40,Brand Day,4233,37040,Planing,7/4/2017,22/6/2017
2728,This is Campaign Name,4234,31120,Completed,7/4/2017,8/6/2017
2076,Campaign Name B,4235,15389,Aborted,7/4/2017,2/6/2017
1870,Fun 2017,4236,29083,Completed,7/4/2017,10/5/2017
2736,This is Campaign Name,4237,33260,In Progress,7/4/2017,6/6/2017
1029,Email Marketing,4238,10151,In Progress,7/4/2017,17/8/2017
1183,Happy 2017,4239,48060,Aborted,7/4/2017,2/5/2017
1731,Email Marketing,4240,9734,Completed,7/4/2017,26/7/2017
1883,Campaign Name B,4241,2541,Planing,7/4/2017,30/7/2017
2257,Campaign Name D,4242,36607,Aborted,7/4/2017,15/5/2017
623,Event 2046,4243,21853,Completed,7/4/2017,20/8/2017
467,Campaign Name C,4244,27003,Planing,7/4/2017,3/7/2017
2756,123 GOGO,4245,10606,Planing,7/4/2017,20/6/2017
2862,Fun Day 903,4246,26169,Completed,7/4/2017,10/7/2017
2933,123 GOGO,4247,23670,Aborted,7/4/2017,23/6/2017
2448,Brand Day,4248,11073,Completed,7/4/2017,15/6/2017
1418,Campaign Name D,4249,34166,Completed,7/4/2017,9/5/2017
1420,Its okay,4250,7743,Completed,7/4/2017,14/6/2017
1331,Event 2046,4251,10371,Completed,7/4/2017,7/7/2017
883,Email Marketing,4252,44315,Completed,7/4/2017,9/6/2017
1229,Email Marketing,4253,16931,Completed,7/4/2017,2/8/2017
599,123 GOGO,4254,33245,In Progress,7/4/2017,22/6/2017
2838,This is Campaign Name,4255,12199,Planing,7/4/2017,16/7/2017
2553,This is Campaign Name,4256,5177,Completed,7/4/2017,25/5/2017
2372,This is Campaign Name,4257,16380,Completed,7/4/2017,13/5/2017
1466,Email Marketing,4258,4627,Completed,7/4/2017,24/6/2017
919,Its okay,4259,11905,In Progress,7/4/2017,18/7/2017
220,Fun 2017,4260,45794,Completed,7/4/2017,8/8/2017
782,123 GOGO,4261,38795,Completed,7/4/2017,26/6/2017
1750,Campaign Name A,4262,24031,Planing,7/4/2017,18/6/2017
507,Campaign Name C,4263,14184,In Progress,7/4/2017,25/5/2017
639,Campaign Name B,4264,45399,Planing,7/4/2017,8/5/2017
2198,Fun Day 903,4265,27840,In Progress,7/4/2017,4/8/2017
423,Its okay,4266,46804,In Progress,7/4/2017,10/6/2017
2759,Campaign Name C,4267,28583,In Progress,7/4/2017,14/8/2017
1881,Its okay,4268,16079,Planing,7/4/2017,17/6/2017
2918,Its okay,4269,8477,Completed,7/4/2017,18/8/2017
1917,Campaign Name D,4270,47655,Completed,7/4/2017,13/5/2017
609,Campaign Name D,4271,15814,Aborted,7/4/2017,15/8/2017
993,Event 2046,4272,14411,Completed,7/4/2017,9/6/2017
353,Fun Day 903,4273,1853,Completed,7/4/2017,18/5/2017
1613,Happy 2017,4274,47904,Pending,7/4/2017,22/6/2017
1352,Campaign Name C,4275,8886,In Progress,7/4/2017,17/6/2017
505,Event 2046,4276,21893,In Progress,7/4/2017,9/7/2017
2954,Fun 2017,4277,48561,Completed,7/4/2017,14/7/2017
982,Brand Day,4278,40009,In Progress,7/4/2017,23/8/2017
2152,Campaign Name A,4279,33117,In Progress,7/4/2017,21/5/2017
1612,Event 2046,4280,21373,Completed,7/4/2017,7/6/2017
896,Happy 2017,4281,43646,In Progress,7/4/2017,4/5/2017
608,123 GOGO,4282,39128,Completed,7/4/2017,24/5/2017
2503,Email Marketing,4283,41870,Completed,7/4/2017,1/6/2017
1375,123 GOGO,4284,49811,In Progress,7/4/2017,8/7/2017
2380,Campaign Name B,4285,1931,In Progress,7/4/2017,5/5/2017
1508,Event 2046,4286,38208,Completed,7/4/2017,18/6/2017
234,Brand Day,4287,21014,In Progress,7/4/2017,19/8/2017
2828,Campaign Name D,4288,16646,Completed,7/4/2017,8/6/2017
3000,Email Marketing,4289,9265,Completed,7/4/2017,13/8/2017
1048,Brand Day,4290,2760,Completed,7/4/2017,7/6/2017
1884,This is Campaign Name,4291,31981,Completed,7/4/2017,6/7/2017
2022,Fun Day 903,4292,8578,In Progress,7/4/2017,10/5/2017
1349,Campaign Name D,4293,45717,In Progress,7/4/2017,19/7/2017
2364,Campaign Name D,4294,2859,Completed,7/4/2017,13/7/2017
1302,Brand Day,4295,6846,Completed,7/4/2017,15/7/2017
62,This is Campaign Name,4296,19491,Completed,7/4/2017,13/7/2017
1692,Campaign Name B,4297,37467,Completed,7/4/2017,28/5/2017
2044,Happy 2017,4298,21838,Completed,7/4/2017,13/5/2017
312,123 GOGO,4299,15646,Completed,7/4/2017,23/5/2017
80,Campaign Name D,4300,36355,Completed,7/4/2017,23/7/2017
1228,This is Campaign Name,4301,31571,Completed,7/4/2017,29/6/2017
1538,Campaign Name D,4302,29978,Completed,7/4/2017,11/7/2017
2077,Campaign Name B,4303,21346,Completed,7/4/2017,14/8/2017
971,Its okay,4304,36331,Completed,7/4/2017,12/5/2017
1725,Fun Day 903,4305,31311,Completed,7/4/2017,9/5/2017
2655,Campaign Name B,4306,40228,Pending,7/4/2017,18/5/2017
901,Campaign Name D,4307,234,Completed,7/4/2017,19/8/2017
2053,Its okay,4308,13412,In Progress,7/4/2017,1/6/2017
477,123 GOGO,4309,20163,In Progress,7/4/2017,11/7/2017
1584,Campaign Name D,4310,19242,Completed,7/4/2017,10/5/2017
2653,Brand Day,4311,11409,Completed,7/4/2017,2/8/2017
1999,Campaign Name D,4312,34645,Completed,7/4/2017,23/6/2017
1087,Campaign Name C,4313,28748,Completed,7/4/2017,13/7/2017
1805,Fun 2017,4314,13023,Completed,7/4/2017,23/5/2017
312,This is Campaign Name,4315,13913,Completed,7/4/2017,5/5/2017
2495,Event 2046,4316,42079,Aborted,7/4/2017,5/8/2017
867,Brand Day,4317,9629,Completed,7/4/2017,11/8/2017
217,Event 2046,4318,3249,Aborted,7/4/2017,7/6/2017
901,Email Marketing,4319,43090,Completed,7/4/2017,20/6/2017
1972,Fun Day 903,4320,4895,Completed,7/4/2017,7/5/2017
283,Campaign Name B,4321,3776,Completed,7/4/2017,1/8/2017
1987,This is Campaign Name,4322,39061,Completed,7/4/2017,26/7/2017
2076,Campaign Name B,4323,10781,Completed,7/4/2017,11/5/2017
2537,Brand Day,4324,11045,Completed,7/4/2017,15/5/2017
1153,123 GOGO,4325,47611,In Progress,7/4/2017,22/8/2017
726,Event 2046,4326,44905,Completed,7/4/2017,26/8/2017
2116,Brand Day,4327,33274,Planing,7/4/2017,11/7/2017
155,Campaign Name A,4328,30739,Completed,7/4/2017,24/8/2017
2553,Happy 2017,4329,6503,Completed,7/4/2017,28/6/2017
1392,Event 2046,4330,26752,Completed,7/4/2017,22/7/2017
7,Fun Day 903,4331,12062,Completed,7/4/2017,30/5/2017
2346,Fun 2017,4332,49160,Pending,7/4/2017,4/7/2017
2565,Campaign Name D,4333,45980,Pending,7/4/2017,22/6/2017
1776,Campaign Name C,4334,39731,Completed,7/4/2017,6/6/2017
68,Its okay,4335,31663,Completed,7/4/2017,14/7/2017
284,Event 2046,4336,48830,Completed,7/4/2017,1/8/2017
1562,Fun 2017,4337,35743,Completed,7/4/2017,30/5/2017
2430,Fun 2017,4338,16053,Completed,7/4/2017,14/7/2017
102,Its okay,4339,17525,In Progress,7/4/2017,5/8/2017
1597,Campaign Name C,4340,32584,Completed,7/4/2017,24/5/2017
1552,Campaign Name C,4341,20483,Planing,7/4/2017,13/6/2017
1310,Fun Day 903,4342,33556,Completed,7/4/2017,25/6/2017
1329,123 GOGO,4343,38559,In Progress,7/4/2017,29/6/2017
1467,This is Campaign Name,4344,2964,In Progress,7/4/2017,17/7/2017
1141,123 GOGO,4345,2079,Completed,7/4/2017,29/6/2017
785,Campaign Name D,4346,27313,Completed,7/4/2017,2/7/2017
2654,Campaign Name D,4347,37682,Completed,7/4/2017,5/8/2017
2808,Its okay,4348,44169,In Progress,7/4/2017,29/5/2017
2351,Campaign Name C,4349,33219,In Progress,7/4/2017,8/5/2017
216,Happy 2017,4350,46968,Completed,7/4/2017,29/6/2017
581,Brand Day,4351,39766,In Progress,7/4/2017,9/5/2017
702,Its okay,4352,8037,Planing,7/4/2017,16/5/2017
1967,Campaign Name B,4353,2131,Pending,7/4/2017,27/7/2017
2445,Event 2046,4354,27236,Completed,7/4/2017,14/5/2017
2305,Email Marketing,4355,35029,Completed,7/4/2017,17/7/2017
854,Campaign Name B,4356,19783,Aborted,7/4/2017,12/8/2017
1181,Campaign Name A,4357,30802,Completed,7/4/2017,3/6/2017
730,Happy 2017,4358,13092,Completed,7/4/2017,23/7/2017
2959,123 GOGO,4359,22537,Aborted,7/4/2017,31/7/2017
2714,Its okay,4360,26044,Completed,7/4/2017,23/5/2017
1324,This is Campaign Name,4361,35568,In Progress,7/4/2017,5/5/2017
1938,This is Campaign Name,4362,11346,Completed,7/4/2017,20/5/2017
1307,Event 2046,4363,17835,Completed,7/4/2017,16/5/2017
940,Campaign Name A,4364,41721,Aborted,7/4/2017,23/8/2017
8,123 GOGO,4365,39835,Completed,7/4/2017,23/5/2017
2148,Email Marketing,4366,5874,Completed,7/4/2017,3/5/2017
644,Email Marketing,4367,17718,Planing,7/4/2017,23/5/2017
990,Brand Day,4368,13316,Completed,7/4/2017,3/5/2017
1444,123 GOGO,4369,10134,Completed,7/4/2017,22/7/2017
1892,Email Marketing,4370,47568,Completed,7/4/2017,8/6/2017
778,This is Campaign Name,4371,21299,In Progress,7/4/2017,12/6/2017
66,Brand Day,4372,35636,Completed,7/4/2017,22/5/2017
1052,Happy 2017,4373,905,Completed,7/4/2017,22/7/2017
103,Campaign Name A,4374,19685,Completed,7/4/2017,19/8/2017
2450,Fun Day 903,4375,24438,In Progress,7/4/2017,26/6/2017
370,This is Campaign Name,4376,17965,In Progress,7/4/2017,19/6/2017
2428,Campaign Name D,4377,30431,Completed,7/4/2017,5/5/2017
150,Campaign Name B,4378,11924,In Progress,7/4/2017,22/5/2017
1796,Happy 2017,4379,41948,Completed,7/4/2017,6/6/2017
941,Campaign Name D,4380,11040,Completed,7/4/2017,3/5/2017
389,Brand Day,4381,27383,Completed,7/4/2017,18/8/2017
1179,Brand Day,4382,24832,In Progress,7/4/2017,2/7/2017
88,Campaign Name B,4383,49142,Completed,7/4/2017,2/5/2017
436,Campaign Name B,4384,34939,Planing,7/4/2017,10/6/2017
1193,Fun Day 903,4385,47521,Aborted,7/4/2017,16/7/2017
939,Campaign Name D,4386,16642,Completed,7/4/2017,26/7/2017
908,Fun Day 903,4387,28400,Completed,7/4/2017,4/6/2017
2312,Email Marketing,4388,39760,Completed,7/4/2017,6/6/2017
2283,Brand Day,4389,33006,Completed,7/4/2017,22/6/2017
1968,Campaign Name A,4390,37927,Completed,7/4/2017,14/7/2017
2424,Brand Day,4391,30630,Planing,7/4/2017,28/5/2017
2549,Fun Day 903,4392,21875,In Progress,7/4/2017,18/6/2017
2067,Campaign Name D,4393,1564,Completed,7/4/2017,18/8/2017
138,Event 2046,4394,17247,Completed,7/4/2017,12/5/2017
2228,Brand Day,4395,22441,In Progress,7/4/2017,17/6/2017
2096,Fun 2017,4396,35926,Completed,7/4/2017,8/8/2017
372,This is Campaign Name,4397,22323,In Progress,7/4/2017,4/5/2017
1444,Campaign Name C,4398,24322,Completed,7/4/2017,5/6/2017
546,Brand Day,4399,24842,In Progress,7/4/2017,24/7/2017
2111,Email Marketing,4400,17374,Completed,7/4/2017,12/8/2017
2248,Happy 2017,4401,25228,In Progress,7/4/2017,24/6/2017
1706,Happy 2017,4402,11219,Completed,7/4/2017,21/7/2017
1642,Campaign Name D,4403,1785,Completed,7/4/2017,3/5/2017
2974,Happy 2017,4404,28053,Completed,7/4/2017,12/5/2017
912,Fun 2017,4405,26781,In Progress,7/4/2017,7/7/2017
541,Brand Day,4406,7482,Planing,7/4/2017,24/6/2017
2771,Happy 2017,4407,32597,In Progress,7/4/2017,17/7/2017
1294,Campaign Name C,4408,7973,Completed,7/4/2017,24/5/2017
1895,Campaign Name C,4409,1121,Completed,7/4/2017,26/7/2017
2864,Event 2046,4410,38322,Completed,7/4/2017,9/8/2017
1168,Event 2046,4411,3717,Pending,7/4/2017,16/5/2017
984,123 GOGO,4412,21546,Completed,7/4/2017,14/6/2017
1031,Brand Day,4413,26252,Aborted,7/4/2017,16/5/2017
251,123 GOGO,4414,17899,Completed,7/4/2017,21/7/2017
487,Fun 2017,4415,29263,Completed,7/4/2017,14/5/2017
1373,Email Marketing,4416,15306,In Progress,7/4/2017,9/5/2017
680,Happy 2017,4417,34424,In Progress,7/4/2017,24/6/2017
175,Brand Day,4418,33080,Completed,7/4/2017,21/6/2017
2630,Campaign Name D,4419,36778,Completed,7/4/2017,23/8/2017
1512,Fun Day 903,4420,37910,Completed,7/4/2017,28/7/2017
2601,Fun Day 903,4421,22136,Completed,7/4/2017,23/7/2017
1754,Campaign Name D,4422,32605,Completed,7/4/2017,2/5/2017
2763,Fun 2017,4423,33511,In Progress,7/4/2017,16/7/2017
1539,Brand Day,4424,29114,Aborted,7/4/2017,15/5/2017
1227,Brand Day,4425,19837,Completed,7/4/2017,29/7/2017
1284,Campaign Name D,4426,29033,Completed,7/4/2017,1/7/2017
448,This is Campaign Name,4427,16031,Aborted,7/4/2017,15/7/2017
1066,Its okay,4428,227,Completed,7/4/2017,5/6/2017
2396,Fun Day 903,4429,27154,Planing,7/4/2017,30/6/2017
1063,Campaign Name D,4430,36365,In Progress,7/4/2017,21/7/2017
2311,123 GOGO,4431,28759,Completed,7/4/2017,27/5/2017
2750,Campaign Name C,4432,34213,Pending,7/4/2017,14/5/2017
2132,Fun Day 903,4433,36356,In Progress,7/4/2017,8/7/2017
532,Campaign Name D,4434,14254,Completed,7/4/2017,20/8/2017
1847,Email Marketing,4435,42096,In Progress,7/4/2017,16/5/2017
427,Brand Day,4436,7507,Completed,7/4/2017,11/7/2017
297,Its okay,4437,48438,Completed,7/4/2017,10/6/2017
1174,Event 2046,4438,47434,In Progress,7/4/2017,14/5/2017
2488,Campaign Name D,4439,45188,In Progress,7/4/2017,14/7/2017
2729,Fun 2017,4440,22092,Completed,7/4/2017,3/7/2017
2498,Fun 2017,4441,17054,Completed,7/4/2017,2/5/2017
101,Happy 2017,4442,11986,Completed,7/4/2017,18/8/2017
1782,Its okay,4443,31501,Pending,7/4/2017,4/8/2017
71,Campaign Name D,4444,6154,Completed,7/4/2017,18/7/2017
2870,Campaign Name D,4445,10639,Pending,7/4/2017,25/7/2017
195,Event 2046,4446,2514,Completed,7/4/2017,13/6/2017
2626,Email Marketing,4447,31594,Completed,7/4/2017,29/6/2017
1019,Campaign Name A,4448,45093,In Progress,7/4/2017,15/5/2017
2673,This is Campaign Name,4449,44246,Completed,7/4/2017,23/7/2017
2911,Event 2046,4450,28974,Completed,7/4/2017,21/8/2017
362,Campaign Name C,4451,17517,In Progress,7/4/2017,13/7/2017
126,Event 2046,4452,40047,In Progress,7/4/2017,16/6/2017
2461,Its okay,4453,22094,Pending,7/4/2017,29/7/2017
499,Campaign Name B,4454,39232,Planing,7/4/2017,2/8/2017
2717,Campaign Name C,4455,33527,Completed,7/4/2017,29/6/2017
2145,Its okay,4456,5085,Planing,7/4/2017,12/8/2017
949,Fun 2017,4457,15248,Completed,7/4/2017,6/5/2017
1066,Campaign Name B,4458,16030,Completed,7/4/2017,19/7/2017
1660,123 GOGO,4459,16504,Completed,7/4/2017,21/7/2017
397,Campaign Name B,4460,8703,Completed,7/4/2017,26/7/2017
2912,Happy 2017,4461,6082,Completed,7/4/2017,10/5/2017
2953,Campaign Name B,4462,8718,Aborted,7/4/2017,6/5/2017
728,Fun 2017,4463,16962,Completed,7/4/2017,4/7/2017
777,Fun 2017,4464,3688,Aborted,7/4/2017,29/5/2017
1289,Campaign Name D,4465,28504,In Progress,7/4/2017,10/6/2017
1836,Campaign Name D,4466,22109,In Progress,7/4/2017,16/5/2017
519,Email Marketing,4467,21251,Completed,7/4/2017,30/6/2017
2502,Campaign Name B,4468,19714,Pending,7/4/2017,28/7/2017
2491,Fun 2017,4469,12486,Aborted,7/4/2017,24/8/2017
1668,Campaign Name A,4470,31584,Planing,7/4/2017,11/7/2017
2217,123 GOGO,4471,33192,Completed,7/4/2017,15/8/2017
1576,Campaign Name D,4472,22051,Completed,7/4/2017,28/7/2017
2431,Brand Day,4473,16433,In Progress,7/4/2017,24/8/2017
809,Its okay,4474,29388,In Progress,7/4/2017,22/6/2017
1899,Brand Day,4475,13330,Pending,7/4/2017,18/8/2017
1918,Campaign Name C,4476,3305,Completed,7/4/2017,13/6/2017
1450,Campaign Name A,4477,9565,Completed,7/4/2017,6/6/2017
1723,Fun 2017,4478,49129,Completed,7/4/2017,21/8/2017
1794,Campaign Name A,4479,48216,In Progress,7/4/2017,23/7/2017
2216,Brand Day,4480,9789,Completed,7/4/2017,8/5/2017
292,Campaign Name B,4481,3718,Completed,7/4/2017,24/8/2017
2176,Happy 2017,4482,21507,Completed,7/4/2017,13/7/2017
2843,Its okay,4483,11577,Completed,7/4/2017,12/7/2017
2449,Campaign Name C,4484,45852,Completed,7/4/2017,21/8/2017
315,Campaign Name A,4485,19185,In Progress,7/4/2017,22/6/2017
2727,Event 2046,4486,8463,Planing,7/4/2017,26/5/2017
