Conversion_ID	Campaign_ID	User_ID	Response	Transaction_ID
7435	9	959	Pending	None
7436	9	419	Pending	None
7437	9	348	Not Converted	None
7438	9	1424	Pending	None
7439	9	1481	Converted	19318
7440	9	110	Converted	1501
7441	9	833	Not Converted	None
7442	9	23	Converted	346
7443	9	441	Not Converted	None
7444	9	1230	Converted	16101
7445	9	707	Converted	9442
7446	9	803	Not Converted	None
7447	9	1280	Pending	None
7448	9	367	Converted	4882
7449	9	863	Converted	11347
7450	9	1502	Not Converted	None
7451	9	129	Not Converted	None
7452	9	1029	Pending	None
7453	9	1180	Converted	15503
7454	9	508	Not Converted	None
7455	9	1548	Pending	None
7456	9	1220	Pending	None
7457	9	1347	Converted	17606
7458	9	711	Converted	9519
7459	9	359	Pending	None
7460	9	1062	Pending	None
7461	9	761	Pending	None
7462	9	493	Pending	None
7463	9	198	Not Converted	None
7464	9	647	Not Converted	None
7465	9	741	Pending	None
7466	9	245	Not Converted	None
7467	9	1540	Converted	19972
7468	9	509	Not Converted	None
7469	9	919	Pending	None
7470	9	408	Pending	None
7471	9	377	Pending	None
7472	9	271	Not Converted	None
7473	9	430	Pending	None
7474	9	58	Pending	None
7475	9	637	Converted	8621
7476	9	728	Not Converted	None
7477	9	187	Not Converted	None
7478	9	243	Converted	3222
7479	9	1023	Not Converted	None
7480	9	290	Not Converted	None
7481	9	1597	Pending	None
7482	9	894	Not Converted	None
7483	9	279	Not Converted	None
7484	9	923	Pending	None
7485	9	433	Pending	None
7486	9	1561	Pending	None
7487	9	1430	Pending	None
7488	9	753	Not Converted	None
7489	9	1601	Pending	None
7490	9	1012	Not Converted	None
7491	9	851	Not Converted	None
7492	9	944	Converted	12510
7493	9	1116	Pending	None
7494	9	1486	Pending	None
7495	9	76	Not Converted	None
7496	9	1298	Converted	17029
7497	9	1071	Converted	14105
7498	9	619	Not Converted	None
7499	9	879	Pending	None
7500	9	637	Converted	8639
7501	9	146	Not Converted	None
7502	9	252	Converted	3308
7503	9	700	Not Converted	None
7504	9	1226	Not Converted	None
7505	9	1260	Converted	16475
7506	9	828	Converted	10910
7507	9	491	Converted	6629
7508	9	661	Pending	None
7509	9	119	Converted	1609
7510	9	814	Not Converted	None
7511	9	735	Converted	9766
7512	9	688	Converted	9244
7513	9	1033	Pending	None
7514	9	881	Converted	11650
7515	9	101	Converted	1384
7516	9	1225	Pending	None
7517	9	1196	Not Converted	None
7518	9	1383	Converted	18064
7519	9	188	Pending	None
7520	9	1469	Not Converted	None
7521	9	98	Pending	None
7522	9	287	Pending	None
7523	9	1284	Pending	None
7524	9	746	Not Converted	None
7525	9	369	Converted	4908
7526	9	303	Not Converted	None
7527	9	671	Not Converted	None
7528	9	843	Not Converted	None
7529	9	813	Not Converted	None
7530	9	291	Converted	3871
7531	9	737	Not Converted	None
7532	9	1036	Not Converted	None
7533	9	1185	Not Converted	None
7534	9	662	Not Converted	None
7535	9	1476	Not Converted	None
7536	9	837	Pending	None
7537	9	78	Converted	1099
7538	9	43	Not Converted	None
7539	9	1461	Converted	19062
7540	9	1333	Converted	17467
7541	9	420	Not Converted	None
7542	9	976	Converted	12871
7543	9	1227	Pending	None
7544	9	1139	Pending	None
7545	9	261	Pending	None
7546	9	1376	Converted	17999
7547	9	620	Not Converted	None
7548	9	808	Converted	10737
7549	9	538	Pending	None
7550	9	1	Converted	3
7551	9	1606	Pending	None
7552	9	242	Not Converted	None
7553	9	520	Not Converted	None
7554	9	29	Converted	405
7555	9	882	Not Converted	None
7556	9	575	Converted	7804
7557	9	472	Pending	None
7558	9	604	Not Converted	None
7559	9	557	Converted	7539
7560	9	958	Not Converted	None
7561	9	1168	Converted	15335
7562	9	532	Not Converted	None
7563	9	61	Not Converted	None
7564	9	710	Not Converted	None
7565	9	127	Converted	1703
7566	9	338	Pending	None
7567	9	197	Converted	2633
7568	9	1481	Not Converted	None
7569	9	119	Converted	1613
7570	9	198	Converted	2655
7571	9	1562	Pending	None
7572	9	863	Not Converted	None
7573	9	983	Pending	None
7574	9	1100	Converted	14457
7575	9	826	Converted	10894
7576	9	902	Pending	None
7577	9	239	Not Converted	None
7578	9	35	Not Converted	None
7579	9	661	Not Converted	None
7580	9	43	Not Converted	None
7581	9	838	Converted	11054
7582	9	968	Pending	None
7583	9	1343	Converted	17585
7584	9	474	Pending	None
7585	9	348	Pending	None
7586	9	911	Not Converted	None
7587	9	72	Converted	1021
7588	9	826	Converted	10893
7589	9	440	Pending	None
7590	9	918	Pending	None
7591	9	501	Pending	None
7592	9	19	Pending	None
7593	9	706	Pending	None
7594	9	1003	Pending	None
7595	9	1439	Pending	None
7596	9	1394	Not Converted	None
7597	9	493	Pending	None
7598	9	169	Converted	2251
7599	9	379	Pending	None
7600	9	1284	Pending	None
7601	9	1144	Converted	15018
7602	9	53	Not Converted	None
7603	9	237	Not Converted	None
7604	9	379	Pending	None
7605	9	829	Pending	None
7606	9	645	Pending	None
7607	9	1026	Not Converted	None
7608	9	331	Converted	4422
7609	9	58	Pending	None
7610	9	465	Converted	6269
7611	9	1529	Converted	19845
7612	9	688	Not Converted	None
7613	9	294	Not Converted	None
7614	9	647	Not Converted	None
7615	9	910	Pending	None
7616	9	489	Not Converted	None
7617	9	1134	Not Converted	None
7618	9	1026	Pending	None
7619	9	223	Converted	2938
7620	9	1360	Converted	17825
7621	9	647	Converted	8760
7622	9	749	Not Converted	None
7623	9	612	Not Converted	None
7624	9	120	Pending	None
7625	9	699	Converted	9350
7626	9	950	Pending	None
7627	9	1375	Pending	None
7628	9	1339	Not Converted	None
7629	9	272	Converted	3590
7630	9	774	Not Converted	None
7631	9	244	Not Converted	None
7632	9	230	Converted	3033
7633	9	1169	Converted	15351
7634	9	180	Converted	2426
7635	9	645	Pending	None
7636	9	1581	Not Converted	None
7637	9	1118	Not Converted	None
7638	9	363	Not Converted	None
7639	9	278	Not Converted	None
7640	9	328	Pending	None
7641	9	746	Not Converted	None
7642	9	938	Converted	12449
7643	9	729	Pending	None
7644	9	745	Not Converted	None
7645	9	630	Not Converted	None
7646	9	392	Converted	5212
7647	9	992	Not Converted	None
7648	9	1591	Not Converted	None
7649	9	1357	Pending	None
7650	9	360	Not Converted	None
7651	9	919	Pending	None
7652	9	1207	Pending	None
7653	9	528	Pending	None
7654	9	1136	Not Converted	None
7655	9	1137	Converted	14956
7656	9	436	Pending	None
7657	9	1013	Not Converted	None
7658	9	892	Pending	None
7659	9	1166	Pending	None
7660	9	622	Converted	8426
7661	9	105	Pending	None
7662	9	530	Not Converted	None
7663	9	915	Pending	None
7664	9	541	Pending	None
7665	9	943	Not Converted	None
7666	9	510	Converted	6925
7667	9	97	Converted	1319
7668	9	1379	Converted	18030
7669	9	234	Not Converted	None
7670	9	496	Pending	None
7671	9	471	Pending	None
7672	9	344	Converted	4570
7673	9	421	Converted	5663
7674	9	999	Pending	None
7675	9	1057	Not Converted	None
7676	9	237	Pending	None
7677	9	1486	Not Converted	None
7678	9	1066	Converted	14063
7679	9	701	Not Converted	None
7680	9	749	Pending	None
7681	9	313	Pending	None
7682	9	386	Not Converted	None
7683	9	1494	Not Converted	None
7684	9	823	Pending	None
7685	9	252	Not Converted	None
7686	9	171	Converted	2272
7687	9	996	Pending	None
7688	9	1095	Converted	14394
7689	9	1379	Pending	None
7690	9	1350	Converted	17649
7691	10	763	Pending	None
7692	10	696	Converted	9318
7693	10	997	Pending	None
7694	10	1224	Pending	None
7695	10	526	Pending	None
7696	10	1080	Pending	None
7697	10	1275	Not Converted	None
7698	10	1313	Pending	None
7699	10	1334	Not Converted	None
7700	10	879	Converted	11612
7701	10	1151	Not Converted	None
7702	10	265	Not Converted	None
7703	10	888	Not Converted	None
7704	10	1538	Not Converted	None
7705	10	998	Not Converted	None
7706	10	235	Pending	None
7707	10	442	Converted	5933
7708	10	1542	Not Converted	None
7709	10	1265	Not Converted	None
7710	10	411	Pending	None
7711	10	346	Not Converted	None
7712	10	382	Converted	5074
7713	10	905	Not Converted	None
7714	10	1034	Converted	13672
7715	10	41	Converted	564
7716	10	37	Converted	501
7717	10	522	Converted	7089
7718	10	1552	Converted	20099
7719	10	733	Not Converted	None
7720	10	173	Pending	None
7721	10	1287	Not Converted	None
7722	10	1503	Not Converted	None
7723	10	583	Converted	7933
7724	10	637	Converted	8625
7725	10	1009	Pending	None
7726	10	222	Not Converted	None
7727	10	657	Pending	None
7728	10	1198	Pending	None
7729	10	119	Pending	None
7730	10	1361	Converted	17830
7731	10	699	Not Converted	None
7732	10	378	Converted	5016
7733	10	691	Not Converted	None
7734	10	337	Converted	4503
7735	10	1518	Converted	19771
7736	10	891	Pending	None
7737	10	1549	Not Converted	None
7738	10	413	Not Converted	None
7739	10	1308	Pending	None
7740	10	409	Converted	5507
7741	10	917	Converted	12134
7742	10	1330	Not Converted	None
7743	10	1254	Converted	16396
7744	10	936	Not Converted	None
7745	10	763	Converted	10149
7746	10	822	Converted	10842
7747	10	844	Converted	11130
7748	10	831	Not Converted	None
7749	10	383	Not Converted	None
7750	10	1474	Not Converted	None
7751	10	575	Pending	None
7752	10	547	Converted	7421
7753	10	1269	Not Converted	None
7754	10	1155	Not Converted	None
7755	10	171	Converted	2268
7756	10	1102	Not Converted	None
7757	10	1388	Pending	None
7758	10	424	Converted	5701
7759	10	428	Converted	5748
7760	10	214	Converted	2819
7761	10	1170	Converted	15365
7762	10	721	Not Converted	None
7763	10	1096	Not Converted	None
7764	10	419	Not Converted	None
7765	10	1216	Converted	15926
7766	10	1173	Converted	15401
7767	10	594	Pending	None
7768	10	1294	Pending	None
7769	10	99	Not Converted	None
7770	10	1390	Not Converted	None
7771	10	1484	Not Converted	None
7772	10	1332	Not Converted	None
7773	10	1522	Pending	None
7774	10	89	Not Converted	None
7775	10	101	Converted	1383
7776	10	746	Converted	9919
7777	10	934	Not Converted	None
7778	10	204	Not Converted	None
7779	10	150	Not Converted	None
7780	10	133	Pending	None
7781	10	793	Not Converted	None
7782	10	107	Not Converted	None
7783	10	1080	Converted	14194
7784	10	1359	Not Converted	None
7785	10	504	Pending	None
7786	10	1029	Converted	13616
7787	10	1224	Not Converted	None
7788	10	920	Pending	None
7789	10	268	Converted	3512
7790	10	1489	Converted	19419
7791	10	873	Pending	None
7792	10	897	Converted	11820
7793	10	385	Converted	5123
7794	10	880	Not Converted	None
7795	10	31	Converted	414
7796	10	364	Not Converted	None
7797	10	840	Converted	11074
7798	10	1429	Converted	18624
7799	10	1215	Converted	15910
7800	10	718	Not Converted	None
7801	10	244	Not Converted	None
7802	10	241	Pending	None
7803	10	375	Pending	None
7804	10	1193	Not Converted	None
7805	10	1530	Pending	None
7806	10	130	Converted	1728
7807	10	200	Not Converted	None
7808	10	1387	Not Converted	None
7809	10	310	Pending	None
7810	10	1175	Converted	15424
7811	10	1498	Not Converted	None
7812	10	983	Not Converted	None
7813	10	6	Converted	61
7814	10	711	Pending	None
7815	10	1273	Converted	16667
7816	10	790	Not Converted	None
7817	10	743	Converted	9870
7818	10	171	Converted	2259
7819	10	1482	Pending	None
7820	10	1257	Pending	None
7821	10	537	Pending	None
7822	10	617	Not Converted	None
7823	10	1254	Pending	None
7824	10	1591	Pending	None
7825	10	1516	Converted	19746
7826	10	1167	Pending	None
7827	10	1276	Not Converted	None
7828	10	1229	Not Converted	None
7829	10	1239	Pending	None
7830	10	438	Pending	None
7831	10	196	Not Converted	None
7832	10	1042	Not Converted	None
7833	10	1116	Pending	None
7834	10	698	Converted	9335
7835	10	322	Converted	4342
7836	10	456	Not Converted	None
7837	10	1242	Converted	16229
7838	10	1241	Converted	16219
7839	10	656	Converted	8878
7840	10	1174	Pending	None
7841	10	1553	Not Converted	None
7842	10	1166	Pending	None
7843	10	1204	Converted	15821
7844	10	309	Converted	4181
7845	10	864	Not Converted	None
7846	10	81	Not Converted	None
7847	10	130	Converted	1730
7848	10	1497	Not Converted	None
7849	10	767	Converted	10191
7850	10	523	Pending	None
7851	10	124	Not Converted	None
7852	10	721	Converted	9602
7853	10	1296	Converted	16994
7854	10	1118	Pending	None
7855	10	1452	Converted	18930
7856	10	1286	Not Converted	None
7857	10	632	Pending	None
7858	10	736	Pending	None
7859	10	466	Converted	6282
7860	10	472	Pending	None
7861	10	401	Converted	5359
7862	10	237	Converted	3128
7863	10	1268	Converted	16617
7864	10	1587	Converted	20580
7865	10	1539	Converted	19970
7866	10	1314	Pending	None
7867	10	777	Converted	10317
7868	10	639	Converted	8660
7869	10	905	Converted	11963
7870	10	652	Not Converted	None
7871	10	1592	Converted	20620
7872	10	1480	Pending	None
7873	10	273	Pending	None
7874	10	809	Pending	None
7875	10	395	Pending	None
7876	10	546	Not Converted	None
7877	10	359	Pending	None
7878	10	1075	Converted	14148
7879	10	181	Converted	2430
7880	10	914	Converted	12104
7881	10	364	Pending	None
7882	10	1492	Converted	19448
7883	10	1102	Pending	None
7884	10	515	Converted	6988
7885	10	1614	Not Converted	None
7886	10	36	Pending	None
7887	10	1469	Not Converted	None
7888	10	1547	Pending	None
7889	10	148	Pending	None
7890	10	1083	Pending	None
7891	10	1493	Not Converted	None
7892	10	463	Converted	6255
7893	10	648	Pending	None
7894	10	15	Pending	None
7895	10	1419	Not Converted	None
7896	10	1585	Converted	20551
7897	10	1448	Not Converted	None
7898	10	1197	Pending	None
7899	10	493	Pending	None
7900	10	34	Not Converted	None
7901	10	1058	Converted	13975
7902	10	1268	Pending	None
7903	10	734	Not Converted	None
7904	10	1032	Converted	13655
7905	10	326	Pending	None
7906	10	1022	Pending	None
7907	10	938	Not Converted	None
7908	10	233	Pending	None
7909	10	102	Pending	None
7910	10	1438	Not Converted	None
7911	10	1350	Converted	17651
7912	10	962	Pending	None
7913	10	323	Pending	None
7914	10	1164	Not Converted	None
7915	10	38	Pending	None
7916	10	911	Pending	None
7917	10	1247	Not Converted	None
7918	10	581	Converted	7889
7919	10	1118	Not Converted	None
7920	10	1530	Not Converted	None
7921	10	605	Converted	8157
7922	10	1108	Pending	None
7923	10	253	Pending	None
7924	10	430	Converted	5772
7925	10	631	Pending	None
7926	10	579	Converted	7866
7927	10	1512	Not Converted	None
7928	10	1372	Converted	17954
7929	10	1295	Not Converted	None
7930	10	618	Pending	None
7931	10	1302	Not Converted	None
7932	10	1461	Not Converted	None
7933	10	406	Not Converted	None
7934	10	669	Not Converted	None
7935	10	1147	Converted	15057
7936	10	240	Pending	None
7937	10	1022	Not Converted	None
7938	10	1541	Not Converted	None
7939	10	1127	Pending	None
7940	10	972	Converted	12827
7941	10	464	Pending	None
7942	10	944	Not Converted	None
7943	10	56	Not Converted	None
7944	10	930	Not Converted	None
7945	10	76	Converted	1082
7946	10	504	Pending	None
7947	10	6	Pending	None
7948	10	1484	Pending	None
7949	10	1429	Converted	18621
7950	10	741	Pending	None
7951	10	218	Not Converted	None
7952	10	5	Converted	50
7953	10	518	Pending	None
7954	10	759	Converted	10071
7955	10	802	Pending	None
7956	10	34	Converted	467
7957	10	504	Converted	6854
7958	10	855	Pending	None
7959	10	1115	Not Converted	None
7960	10	1067	Pending	None
7961	10	870	Pending	None
7962	10	1439	Pending	None
7963	10	276	Not Converted	None
7964	10	1187	Pending	None
7965	10	843	Converted	11114
7966	10	1368	Not Converted	None
7967	10	1452	Pending	None
7968	10	1219	Pending	None
7969	10	849	Pending	None
7970	10	730	Not Converted	None
7971	10	925	Converted	12239
7972	10	632	Converted	8563
7973	10	287	Pending	None
7974	10	544	Converted	7366
7975	10	1236	Pending	None
7976	10	1614	Not Converted	None
7977	10	977	Pending	None
7978	10	418	Pending	None
7979	10	448	Pending	None
7980	10	545	Not Converted	None
7981	10	514	Not Converted	None
7982	10	299	Converted	3994
7983	10	1046	Converted	13819
7984	10	503	Not Converted	None
7985	10	1054	Pending	None
7986	10	331	Not Converted	None
7987	10	595	Converted	8070
7988	10	131	Not Converted	None
7989	10	432	Not Converted	None
7990	10	1128	Converted	14861
7991	10	860	Not Converted	None
7992	10	878	Pending	None
7993	10	51	Converted	708
7994	10	822	Pending	None
7995	10	565	Pending	None
7996	10	161	Pending	None
7997	10	679	Not Converted	None
7998	10	983	Pending	None
7999	10	1021	Not Converted	None
8000	10	1115	Not Converted	None
8001	10	1592	Pending	None
8002	10	405	Not Converted	None
8003	10	783	Not Converted	None
8004	10	731	Converted	9729
8005	10	839	Converted	11059
8006	10	1025	Pending	None
8007	10	566	Converted	7683
8008	10	844	Not Converted	None
8009	10	128	Not Converted	None
8010	10	1449	Pending	None
8011	10	1133	Converted	14918
8012	10	367	Not Converted	None
8013	10	507	Converted	6885
8014	10	341	Pending	None
8015	10	47	Not Converted	None
8016	10	1301	Not Converted	None
8017	10	309	Converted	4174
8018	10	700	Pending	None
8019	10	929	Pending	None
8020	10	476	Not Converted	None
8021	10	616	Converted	8348
8022	10	1182	Not Converted	None
8023	10	1376	Pending	None
8024	10	977	Not Converted	None
8025	10	192	Pending	None
8026	10	1270	Pending	None
8027	10	93	Pending	None
8028	10	1109	Converted	14569
8029	10	1446	Pending	None
8030	10	951	Converted	12576
8031	10	1436	Pending	None
8032	10	1259	Pending	None
8033	10	918	Pending	None
8034	10	1339	Converted	17530
8035	10	1343	Pending	None
8036	10	1107	Pending	None
8037	10	1568	Not Converted	None
8038	10	1439	Pending	None
8039	10	990	Converted	13064
8040	10	490	Pending	None
8041	10	1416	Not Converted	None
8042	10	313	Not Converted	None
8043	10	1230	Converted	16103
8044	10	629	Pending	None
8045	10	970	Pending	None
8046	10	906	Pending	None
8047	10	798	Pending	None
8048	10	1494	Converted	19473
8049	10	1494	Not Converted	None
8050	10	104	Pending	None
8051	10	1502	Pending	None
8052	10	1293	Not Converted	None
8053	10	112	Pending	None
8054	10	1391	Pending	None
8055	10	438	Not Converted	None
8056	10	683	Pending	None
8057	10	1097	Pending	None
8058	10	1148	Converted	15064
8059	10	37	Converted	502
8060	10	964	Not Converted	None
8061	10	424	Converted	5697
8062	10	560	Converted	7591
8063	10	363	Pending	None
8064	10	1167	Converted	15330
8065	10	22	Not Converted	None
8066	10	1589	Pending	None
8067	10	110	Converted	1512
8068	10	552	Not Converted	None
8069	10	503	Not Converted	None
8070	10	299	Pending	None
8071	10	376	Pending	None
8072	10	1244	Converted	16276
8073	10	876	Not Converted	None
8074	10	1563	Converted	20253
8075	10	312	Converted	4212
8076	10	563	Pending	None
8077	10	1450	Pending	None
8078	10	1098	Pending	None
8079	10	5	Pending	None
8080	10	906	Converted	11992
8081	10	964	Pending	None
8082	10	543	Not Converted	None
8083	10	401	Converted	5360
8084	10	341	Not Converted	None
8085	10	775	Pending	None
8086	10	489	Not Converted	None
8087	10	69	Converted	957
8088	10	1311	Pending	None
8089	10	1050	Pending	None
8090	10	137	Pending	None
8091	10	963	Converted	12740
8092	10	1481	Converted	19304
8093	10	462	Pending	None
8094	10	359	Pending	None
8095	10	425	Converted	5709
8096	10	432	Converted	5790
8097	10	1416	Not Converted	None
8098	10	447	Not Converted	None
8099	10	1213	Pending	None
8100	10	214	Converted	2820
8101	10	1543	Converted	19999
8102	10	1115	Not Converted	None
8103	10	1109	Converted	14568
8104	10	474	Not Converted	None
8105	10	931	Not Converted	None
8106	10	388	Pending	None
